LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.262142
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.337501
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.446004
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.705476
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.887613
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.917349
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.970924
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.988766
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.457575
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.466649
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.522293
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.526886
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.878950
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 22.089088
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 22.103016
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 22.118642
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 22.120949
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 22.140333
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.113843
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.116887
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.151670
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.160599
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.227819
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.231281
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.256099
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.263568
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.310917
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.327835
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.108020
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.108481
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.113609
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.115327
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.140577
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.144649
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.147651
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.154937
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.164843
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.376555
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.108206
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.234012
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.282246
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.329143
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.360751
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.366994
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.395808
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.412321
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.417040
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.446558
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 8.864870
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 8.953408
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 8.966377
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 8.999986
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.016615
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.021659
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.042091
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.056282
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.080717
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.109992
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.575338
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.635052
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.713437
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.724627
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.732397
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.734585
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.734823
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.739861
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.747844
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.767077
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.873117
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.945183
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.964904
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.986219
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.988978
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.999327
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 11.025244
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 11.032498
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 11.036131
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 11.092427
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.544213
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.546815
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.560921
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.563512
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.570940
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.579250
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.594168
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.623696
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.640658
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.641530
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.172374
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.225756
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.228491
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.238169
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.260342
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.271051
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.281254
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.290811
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.293885
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.363912
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 10.061569
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 10.369258
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.352285
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.406786
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.430730
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.440675
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.470451
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.472459
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.560785
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 9.841959
