exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.876175
, OMP = 7.854596

Execution = 28, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.722404
, OMP = 7.776788

Execution = 29, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.508103
, OMP = 7.707621

Execution = 30, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.652025
, OMP = 7.766020

Execution = 31, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.856051
, OMP = 7.762329

Execution = 32, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.808066
, OMP = 7.980761

Execution = 33, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.557966
, OMP = 8.208835

Execution = 34, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.012023
, OMP = 7.642412

Execution = 35, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.079950
, OMP = 7.771699

Execution = 36, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 10.254670
, OMP = 8.170958

Execution = 37, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 10.388415
, OMP = 8.236103

Execution = 38, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.744035
, OMP = 7.792215

Execution = 39, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.462348
, OMP = 7.628949

Execution = 40, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.406458
, OMP = 7.640101

Execution = 41, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.679026
, OMP = 7.735472

Execution = 42, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.468667
, OMP = 8.184324

Execution = 43, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.903944
, OMP = 8.409757

Execution = 44, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.879215
, OMP = 8.033192

Execution = 45, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.041979
, OMP = 8.265761

Execution = 46, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.577591
, OMP = 8.187799

Execution = 47, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.097833
, OMP = 7.851047

Execution = 48, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 11.464603
, OMP = 8.532902

Execution = 49, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 10.664050
, OMP = 11.779345

Execution = 50, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.257172
, OMP = 8.432269

Execution = 51, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.533522
, OMP = 7.562177

Execution = 52, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.768687
, OMP = 7.675659

Execution = 53, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.596826
, OMP = 7.672739

Execution = 54, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.448609
, OMP = 8.254403

Execution = 55, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.482136
, OMP = 7.732202

Execution = 56, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.570156
, OMP = 7.687394

Execution = 57, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.535228
, OMP = 7.675251

Execution = 58, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.563637
, OMP = 7.843940

Execution = 59, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.567972
, OMP = 7.570002

Execution = 60, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.586525
, OMP = 7.725711

Execution = 61, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.789277
, OMP = 7.886871

Execution = 62, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.127217
, OMP = 7.906229

Execution = 63, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.462890
, OMP = 7.720099

Execution = 64, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.547616
, OMP = 7.583291

Execution = 65, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.103064
, OMP = 7.685949

Execution = 66, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.776556
, OMP = 7.704915

Execution = 67, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.499486
, OMP = 7.649741

Execution = 68, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.862926
, OMP = 8.168382

Execution = 69, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.080242
, OMP = 8.546047

Execution = 70, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 10.134282
, OMP = 8.000036

Execution = 71, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.946252
, OMP = 7.803075

Execution = 72, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.576807
, OMP = 7.610955

Execution = 73, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.333384
, OMP = 8.443515

Execution = 74, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.650696
, OMP = 7.784406

Execution = 75, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.267252
, OMP = 8.266102

Execution = 76, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.596723
, OMP = 7.673825

Execution = 77, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.888213
, OMP = 8.032056

Execution = 78, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.484406
, OMP = 8.226010

Execution = 79, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 11.694401
, OMP = 8.723128

Execution = 80, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.668228
, OMP = 8.248654

Execution = 81, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.887371
, OMP = 8.239801

Execution = 82, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.729415
, OMP = 7.948108

Execution = 83, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.566797
, OMP = 8.462559

Execution = 84, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 10.758930
, OMP = 8.408505

Execution = 85, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 10.108545
, OMP = 8.262307

Execution = 86, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.490762
, OMP = 7.856708

Execution = 87, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.742646
, OMP = 7.794981

Execution = 88, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.677981
, OMP = 7.505387

Execution = 89, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.726034
, OMP = 8.363555

Execution = 90, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.724031
, OMP = 8.287397

Execution = 91, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.401617
, OMP = 7.675917

Execution = 92, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.499422
, OMP = 7.542851

Execution = 93, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.604116
, OMP = 7.687033

Execution = 94, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.527214
, OMP = 7.709172

Execution = 95, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.561853
, OMP = 7.548609

Execution = 96, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.579642
, OMP = 7.800623

Execution = 97, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.564892
, OMP = 8.496039

Execution = 98, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.536728
, OMP = 8.271522

Execution = 99, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.827179
, OMP = 7.796371

Execution = 100, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.424248
, OMP = 8.102158

