Execution = 62, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.423504
, OMP = 5.127903

Execution = 63, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.477211
, OMP = 5.194098

Execution = 64, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.412654
, OMP = 4.501313

Execution = 65, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.400190
, OMP = 5.151556

Execution = 66, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.429558
, OMP = 5.135525

Execution = 67, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.432035
, OMP = 4.818768

Execution = 68, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.507204
, OMP = 4.553933

Execution = 69, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.478882
, OMP = 4.659735

Execution = 70, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.452943
, OMP = 4.705213

Execution = 71, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.449867
, OMP = 4.721231

Execution = 72, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.678301
, OMP = 4.900338

Execution = 73, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.641644
, OMP = 4.908552

Execution = 74, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.581975
, OMP = 4.597332

Execution = 75, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.490920
, OMP = 4.538574

Execution = 76, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.520916
, OMP = 4.977515

Execution = 77, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.518287
, OMP = 5.152321

Execution = 78, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.479255
, OMP = 5.209790

Execution = 79, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.475516
, OMP = 5.183243

Execution = 80, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.416710
, OMP = 5.133854

Execution = 81, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.411773
, OMP = 5.164497

Execution = 82, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.474352
, OMP = 5.138380

Execution = 83, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.480211
, OMP = 4.540588

Execution = 84, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.494526
, OMP = 4.913979

Execution = 85, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.468652
, OMP = 5.202623

Execution = 86, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.453891
, OMP = 5.168487

Execution = 87, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.488420
, OMP = 4.543578

Execution = 88, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.466641
, OMP = 5.192221

Execution = 89, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.414908
, OMP = 5.124017

Execution = 90, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.444401
, OMP = 4.668518

Execution = 91, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.483293
, OMP = 4.657419

Execution = 92, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.406274
, OMP = 4.843094

Execution = 93, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.444061
, OMP = 4.664081

Execution = 94, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.408203
, OMP = 4.675365

Execution = 95, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.406488
, OMP = 4.653975

Execution = 96, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.414369
, OMP = 4.659020

Execution = 97, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.473865
, OMP = 4.676459

Execution = 98, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.484937
, OMP = 4.740522

Execution = 99, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.478801
, OMP = 4.533186

Execution = 100, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.428952
, OMP = 4.878346

