Execution = 29, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.049382
, OMP = 0.061532

Execution = 30, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.049168
, OMP = 0.061516

Execution = 31, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048128
, OMP = 0.060006

Execution = 32, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048289
, OMP = 0.058545

Execution = 33, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048436
, OMP = 0.060264

Execution = 34, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047720
, OMP = 0.060289

Execution = 35, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045819
, OMP = 0.057847

Execution = 36, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046039
, OMP = 0.058960

Execution = 37, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045753
, OMP = 0.058823

Execution = 38, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048461
, OMP = 0.060014

Execution = 39, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048961
, OMP = 0.060867

Execution = 40, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048907
, OMP = 0.061210

Execution = 41, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.049564
, OMP = 0.062314

Execution = 42, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047706
, OMP = 0.060356

Execution = 43, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.049331
, OMP = 0.060527

Execution = 44, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047080
, OMP = 0.060306

Execution = 45, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045560
, OMP = 0.056820

Execution = 46, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046214
, OMP = 0.060300

Execution = 47, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048891
, OMP = 0.059124

Execution = 48, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047160
, OMP = 0.057722

Execution = 49, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045237
, OMP = 0.058937

Execution = 50, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.039343
, OMP = 0.049025

Execution = 51, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.039017
, OMP = 0.047924

Execution = 52, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045810
, OMP = 0.059513

Execution = 53, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.038669
, OMP = 0.048322

Execution = 54, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.037761
, OMP = 0.048381

Execution = 55, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.038891
, OMP = 0.047870

Execution = 56, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.044796
, OMP = 0.059468

Execution = 57, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.038879
, OMP = 0.048310

Execution = 58, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048880
, OMP = 0.060710

Execution = 59, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045354
, OMP = 0.058221

Execution = 60, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046821
, OMP = 0.060219

Execution = 61, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046539
, OMP = 0.060077

Execution = 62, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048004
, OMP = 0.060075

Execution = 63, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048764
, OMP = 0.060646

Execution = 64, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048734
, OMP = 0.060772

Execution = 65, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047671
, OMP = 0.059803

Execution = 66, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048244
, OMP = 0.060821

Execution = 67, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046308
, OMP = 0.059746

Execution = 68, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045547
, OMP = 0.057718

Execution = 69, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046040
, OMP = 0.059210

Execution = 70, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046186
, OMP = 0.059271

Execution = 71, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047448
, OMP = 0.059205

Execution = 72, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048815
, OMP = 0.060710

Execution = 73, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047304
, OMP = 0.059426

Execution = 74, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047497
, OMP = 0.060162

Execution = 75, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.037698
, OMP = 0.047652

Execution = 76, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047748
, OMP = 0.059898

Execution = 77, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048085
, OMP = 0.060057

Execution = 78, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048942
, OMP = 0.061401

Execution = 79, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.049190
, OMP = 0.061036

Execution = 80, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048490
, OMP = 0.060320

Execution = 81, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047482
, OMP = 0.059872

Execution = 82, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047518
, OMP = 0.060242

Execution = 83, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048780
, OMP = 0.060396

Execution = 84, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046342
, OMP = 0.058270

Execution = 85, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046557
, OMP = 0.059356

Execution = 86, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047326
, OMP = 0.059626

Execution = 87, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047141
, OMP = 0.059471

Execution = 88, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045223
, OMP = 0.056331

Execution = 89, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045539
, OMP = 0.059272

Execution = 90, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047025
, OMP = 0.060167

Execution = 91, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047590
, OMP = 0.059345

Execution = 92, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.044408
, OMP = 0.055856

Execution = 93, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045936
, OMP = 0.059456

Execution = 94, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047734
, OMP = 0.058673

Execution = 95, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046689
, OMP = 0.058179

Execution = 96, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.044278
, OMP = 0.056711

Execution = 97, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046116
, OMP = 0.059590

Execution = 98, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047933
, OMP = 0.061539

Execution = 99, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047364
, OMP = 0.058437

Execution = 100, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045839
, OMP = 0.057495

