dataset, schedule, chunk_size, threads, exp, num_threads, NI, NJ, NK, ORIG, OMP
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.195258
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.262142
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.337501
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.446004
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.705476
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.887613
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.917349
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.970924
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.988766
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.457575
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.466649
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.522293
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.526886
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.878950
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 22.089088
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 22.103016
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 22.118642
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 22.120949
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 22.140333
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.113843
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.116887
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.151670
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.160599
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.227819
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.231281
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.256099
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.263568
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.310917
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.327835
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.108020
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.108481
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.113609
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.115327
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.140577
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.144649
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.147651
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.154937
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.164843
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.376555
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.108206
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.234012
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.282246
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.329143
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.360751
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.366994
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.395808
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.412321
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.417040
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.446558
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 8.864870
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 8.953408
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 8.966377
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 8.999986
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.016615
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.021659
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.042091
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.056282
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.080717
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.109992
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.575338
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.635052
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.713437
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.724627
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.732397
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.734585
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.734823
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.739861
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.747844
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.767077
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.873117
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.945183
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.964904
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.986219
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.988978
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.999327
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 11.025244
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 11.032498
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 11.036131
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 11.092427
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.544213
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.546815
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.560921
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.563512
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.570940
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.579250
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.594168
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.623696
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.640658
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.641530
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.172374
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.225756
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.228491
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.238169
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.260342
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.271051
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.281254
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.290811
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.293885
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.363912
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 10.061569
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 10.369258
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.352285
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.406786
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.430730
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.440675
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.470451
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.472459
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.560785
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 9.841959
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 75.886973, 77.864260
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 76.302915, 77.914338
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 76.506580, 78.678317
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 76.789402, 77.978036
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 77.141917, 78.648466
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 77.160813, 79.063154
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 77.232766, 78.804906
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 77.243401, 78.915886
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 77.384000, 78.583005
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 77.495032, 78.704337
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 75.957555, 78.143545
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 76.373483, 78.216414
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 76.451919, 79.728783
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 76.523130, 77.749850
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 76.848771, 78.818052
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 76.906051, 79.069050
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 77.280785, 78.576185
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 77.310889, 79.047634
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 77.467519, 78.370438
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 77.630220, 79.267858
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 75.383771, 77.962285
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 75.536047, 77.982178
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 75.556001, 77.283067
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 75.596432, 78.064727
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 75.619750, 78.569510
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 75.804393, 77.710564
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 75.937337, 77.979670
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 76.039380, 78.237105
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 76.134702, 78.083795
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 76.248000, 78.537023
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 75.303580, 39.497315
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 76.042438, 40.636062
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 76.087100, 39.675025
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 76.099160, 40.824884
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 76.126165, 39.377261
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 76.164546, 39.525091
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 76.194868, 40.280518
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 76.225172, 40.929308
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 76.412924, 41.461781
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 77.094609, 41.571048
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 75.219691, 40.580597
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 75.952874, 40.866384
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 76.201214, 40.395622
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 76.268884, 40.999442
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 76.371506, 41.038078
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 76.611537, 40.587778
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 76.663217, 40.172211
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 76.798238, 40.371739
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 77.467112, 40.933030
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 77.870815, 40.626965
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 75.313979, 40.008572
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 75.605960, 41.386819
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 75.845073, 39.948200
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 75.924365, 40.315739
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 75.998619, 41.020072
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 76.046297, 40.424959
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 76.144008, 40.262522
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 76.833259, 42.146423
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 76.853800, 40.814472
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 77.311837, 42.378478
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 75.912730, 20.696542
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 76.082068, 20.611661
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 76.206698, 20.637624
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 76.222483, 20.695472
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 76.251485, 20.604241
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 76.268228, 20.580318
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 76.381484, 20.724794
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 76.432324, 20.611731
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 76.467266, 21.445175
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 76.767284, 20.650384
LARGE_DATASET, DYNAMIC, 32, 4, OMP, 4, 2000, 2000, 2000, 75.466787, 20.566062
LARGE_DATASET, DYNAMIC, 32, 4, OMP, 4, 2000, 2000, 2000, 75.922292, 20.566945
LARGE_DATASET, DYNAMIC, 32, 4, OMP, 4, 2000, 2000, 2000, 76.334801, 20.664546
LARGE_DATASET, DYNAMIC, 32, 4, OMP, 4, 2000, 2000, 2000, 76.417287, 21.820650
LARGE_DATASET, DYNAMIC, 32, 4, OMP, 4, 2000, 2000, 2000, 76.623002, 21.661490
LARGE_DATASET, DYNAMIC, 32, 4, OMP, 4, 2000, 2000, 2000, 76.660286, 21.722122
