LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.370286
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.823342
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.565386
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.598757
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.648449
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.722685
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.783429
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.812765
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.858098
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.869414
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.934668
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.941172
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.078000
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.169915
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.213840
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.280106
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.288032
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.332129
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.349044
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.385791
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.456655
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.520918
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 12.322830
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 13.531960
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.051970
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.064073
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.169387
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.226581
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.245025
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.408670
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.453376
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.584972
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.525047
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.628729
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.787302
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.854187
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.855198
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.857741
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.966410
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 15.175202
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 15.291047
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 15.554631
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.097986
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.189333
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.232980
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.245610
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.272830
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.412182
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.421621
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.422590
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.435890
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.519209
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 13.905931
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.027948
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.118663
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.131773
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.177312
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.501218
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.838661
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.977780
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 15.055640
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.109318
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.175747
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.184427
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.438892
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.823203
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 15.454415
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 15.638956
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.637228
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.716298
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.782132
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.794397
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.923858
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.947796
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.948630
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.954640
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.954939
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.998180
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 11.001709
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 11.005892
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 11.090668
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 11.103992
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.531678
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.546427
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.546823
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.551681
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.562825
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.577787
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.579248
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.595582
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.618401
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.619331
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.201908
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.214283
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.228461
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.229495
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.243643
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.253927
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.264841
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.310842
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.356881
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.376056
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.221832
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.270937
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.276192
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.343505
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.348694
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.391094
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.416190
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.422676
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.470438
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.502657
