"","dataset","schedule","chunk_size","exp","num_threads","N","mean_orig","mean_omp","sd_orig","sd_omp","se_orig","se_omp"
"16","LARGE_DATASET"," DYNAMIC",32," OMP",4,10,76.695919,21.4279119,1.41867175295391,1.153463543982,0.448623399147808,0.364757199695292
"17","LARGE_DATASET"," DYNAMIC",32," OMP",8,10,76.1158999,11.281162,0.76080694607032,0.148030270820232,0.24058828092591,0.0468112818443493
"18","LARGE_DATASET"," DYNAMIC",32," OMP",10,10,76.2400142,9.6975609,1.16211353996484,0.119366531253577,0.367492568600999,0.0377470115154976
"19","LARGE_DATASET"," DYNAMIC",32," OMP",12,10,76.2888855,8.2166766,1.03098867976553,0.0869309344669024,0.326027246990902,0.0274899752042247
"20","LARGE_DATASET"," DYNAMIC",32," OMP+OFF",1,10,NA,14.5873742,NA,0.620697253531184,NA,0.196281705856953
"21","LARGE_DATASET"," DYNAMIC",32," OMP+OFF",2,10,NA,14.7091289,NA,0.400203061079359,NA,0.126555319958226
"22","LARGE_DATASET"," DYNAMIC",32," OMP+OFF",4,10,NA,14.7734823,NA,0.270104615791816,NA,0.0854145792426822
"23","LARGE_DATASET"," DYNAMIC",32," OMP+OFF",8,10,NA,14.9495494,NA,0.621762698919916,NA,0.196618629272045
"24","LARGE_DATASET"," DYNAMIC",32," OMP+OFF",10,10,NA,12.7645695,NA,5.3055607582942,NA,1.67776562606198
"25","LARGE_DATASET"," DYNAMIC",32," OMP+OFF",12,10,NA,8.2680337,NA,0.120207755457144,NA,0.0380130299661109
"26","LARGE_DATASET"," DYNAMIC",32," SEQ",1,10,NA,76.8750322,NA,1.09011385210814,NA,0.344724268156166
"27","LARGE_DATASET"," DYNAMIC",64," OMP",1,10,75.7855813,78.0409924,0.582415371401284,0.749305165551361,0.184175911792095,0.236951098567184
"28","LARGE_DATASET"," DYNAMIC",64," OMP",2,10,76.1877197,40.8706256,1.24192027727639,1.72092148285716,0.392729674854125,0.544203156014304
"29","LARGE_DATASET"," DYNAMIC",64," OMP",4,10,76.5050006,21.4409568,1.27602240283092,0.820257624358374,0.403513713834659,0.259388236109127
"30","LARGE_DATASET"," DYNAMIC",64," OMP",8,10,76.2734285,11.5370839,1.20655436487554,1.31851497110666,0.381545991382456,0.416951043772815
"31","LARGE_DATASET"," DYNAMIC",64," OMP",10,10,76.0170563,10.8761948,0.62837222953989,0.185602163028105,0.198708746374419,0.0586925573822705
"32","LARGE_DATASET"," DYNAMIC",64," OMP",12,10,76.5023356,8.7961238,1.50439700305507,1.24032135813974,0.47573210347853,0.392224052227499
"33","LARGE_DATASET"," DYNAMIC",64," OMP+OFF",1,10,NA,20.8541475,NA,0.752997711479036,NA,0.238118784116807
"34","LARGE_DATASET"," DYNAMIC",64," OMP+OFF",2,10,NA,21.2149842,NA,0.661651912081204,NA,0.209232706038208
"35","LARGE_DATASET"," DYNAMIC",64," OMP+OFF",4,10,NA,21.307443,NA,0.264791665362288,NA,0.0837344767973944
"36","LARGE_DATASET"," DYNAMIC",64," OMP+OFF",8,10,NA,11.3250231,NA,0.269902782328831,NA,0.0853507538975752
"37","LARGE_DATASET"," DYNAMIC",64," OMP+OFF",10,10,NA,10.9930304,NA,0.122637641117418,NA,0.0387814272801358
"38","LARGE_DATASET"," DYNAMIC",64," OMP+OFF",12,10,NA,8.3664215,NA,0.182128104488754,NA,0.05759396361136
"39","LARGE_DATASET"," DYNAMIC",64," SEQ",1,10,NA,75.7855813,NA,0.582415371401284,NA,0.184175911792095
