dataset, schedule, chunk_size, threads, exp, num_threads, NI, NJ, NK, ORIG, OMP
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.218512
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.370286
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.823342
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.565386
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.598757
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.648449
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.722685
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.783429
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.812765
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.858098
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.869414
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.934668
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.941172
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.078000
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.169915
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.213840
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.280106
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.288032
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.332129
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.349044
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.385791
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.456655
LARGE_DATASET, DYNAMIC, 64, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.520918
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 12.322830
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 13.531960
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.051970
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.064073
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.169387
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.226581
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.245025
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.408670
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.453376
LARGE_DATASET, DYNAMIC, 16, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.584972
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.525047
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.628729
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.787302
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.854187
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.855198
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.857741
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 14.966410
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 15.175202
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 15.291047
LARGE_DATASET, DYNAMIC, 32, 8, OMP+OFF, 8, 2000, 2000, 2000, , 15.554631
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.097986
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.189333
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.232980
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.245610
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.272830
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.412182
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.421621
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.422590
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.435890
LARGE_DATASET, DYNAMIC, 64, 8, OMP+OFF, 8, 2000, 2000, 2000, , 11.519209
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 13.905931
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.027948
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.118663
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.131773
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.177312
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.501218
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.838661
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.977780
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 15.055640
LARGE_DATASET, DYNAMIC, 16, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.109318
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.175747
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.184427
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.438892
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 14.823203
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 15.454415
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 15.638956
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.637228
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.716298
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.782132
LARGE_DATASET, DYNAMIC, 32, 10, OMP+OFF, 10, 2000, 2000, 2000, , 9.794397
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.923858
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.947796
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.948630
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.954640
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.954939
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 10.998180
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 11.001709
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 11.005892
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 11.090668
LARGE_DATASET, DYNAMIC, 64, 10, OMP+OFF, 10, 2000, 2000, 2000, , 11.103992
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.531678
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.546427
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.546823
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.551681
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.562825
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.577787
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.579248
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.595582
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.618401
LARGE_DATASET, DYNAMIC, 16, 12, OMP+OFF, 12, 2000, 2000, 2000, , 7.619331
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.201908
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.214283
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.228461
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.229495
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.243643
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.253927
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.264841
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.310842
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.356881
LARGE_DATASET, DYNAMIC, 32, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.376056
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.221832
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.270937
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.276192
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.343505
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.348694
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.391094
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.416190
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.422676
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.470438
LARGE_DATASET, DYNAMIC, 64, 12, OMP+OFF, 12, 2000, 2000, 2000, , 8.502657
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 75.886973, 77.864260
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 76.302915, 77.914338
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 76.506580, 78.678317
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 76.789402, 77.978036
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 77.141917, 78.648466
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 77.160813, 79.063154
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 77.232766, 78.804906
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 77.243401, 78.915886
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 77.384000, 78.583005
LARGE_DATASET, DYNAMIC, 16, 1, OMP, 1, 2000, 2000, 2000, 77.495032, 78.704337
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 75.957555, 78.143545
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 76.373483, 78.216414
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 76.451919, 79.728783
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 76.523130, 77.749850
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 76.848771, 78.818052
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 76.906051, 79.069050
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 77.280785, 78.576185
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 77.310889, 79.047634
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 77.467519, 78.370438
LARGE_DATASET, DYNAMIC, 32, 1, OMP, 1, 2000, 2000, 2000, 77.630220, 79.267858
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 75.383771, 77.962285
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 75.536047, 77.982178
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 75.556001, 77.283067
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 75.596432, 78.064727
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 75.619750, 78.569510
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 75.804393, 77.710564
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 75.937337, 77.979670
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 76.039380, 78.237105
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 76.134702, 78.083795
LARGE_DATASET, DYNAMIC, 64, 1, OMP, 1, 2000, 2000, 2000, 76.248000, 78.537023
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 75.303580, 39.497315
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 76.042438, 40.636062
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 76.087100, 39.675025
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 76.099160, 40.824884
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 76.126165, 39.377261
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 76.164546, 39.525091
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 76.194868, 40.280518
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 76.225172, 40.929308
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 76.412924, 41.461781
LARGE_DATASET, DYNAMIC, 16, 2, OMP, 2, 2000, 2000, 2000, 77.094609, 41.571048
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 75.219691, 40.580597
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 75.952874, 40.866384
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 76.201214, 40.395622
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 76.268884, 40.999442
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 76.371506, 41.038078
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 76.611537, 40.587778
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 76.663217, 40.172211
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 76.798238, 40.371739
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 77.467112, 40.933030
LARGE_DATASET, DYNAMIC, 32, 2, OMP, 2, 2000, 2000, 2000, 77.870815, 40.626965
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 75.313979, 40.008572
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 75.605960, 41.386819
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 75.845073, 39.948200
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 75.924365, 40.315739
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 75.998619, 41.020072
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 76.046297, 40.424959
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 76.144008, 40.262522
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 76.833259, 42.146423
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 76.853800, 40.814472
LARGE_DATASET, DYNAMIC, 64, 2, OMP, 2, 2000, 2000, 2000, 77.311837, 42.378478
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 75.912730, 20.696542
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 76.082068, 20.611661
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 76.206698, 20.637624
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 76.222483, 20.695472
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 76.251485, 20.604241
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 76.268228, 20.580318
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 76.381484, 20.724794
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 76.432324, 20.611731
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 76.467266, 21.445175
LARGE_DATASET, DYNAMIC, 16, 4, OMP, 4, 2000, 2000, 2000, 76.767284, 20.650384
LARGE_DATASET, DYNAMIC, 32, 4, OMP, 4, 2000, 2000, 2000, 75.466787, 20.566062
LARGE_DATASET, DYNAMIC, 32, 4, OMP, 4, 2000, 2000, 2000, 75.922292, 20.566945
LARGE_DATASET, DYNAMIC, 32, 4, OMP, 4, 2000, 2000, 2000, 76.334801, 20.664546
LARGE_DATASET, DYNAMIC, 32, 4, OMP, 4, 2000, 2000, 2000, 76.417287, 21.820650
LARGE_DATASET, DYNAMIC, 32, 4, OMP, 4, 2000, 2000, 2000, 76.623002, 21.661490
LARGE_DATASET, DYNAMIC, 32, 4, OMP, 4, 2000, 2000, 2000, 76.660286, 21.722122
