,dataset,schedule,chunk_size,exp,num_threads,N,mean_orig,mean_omp,sd_orig,sd_omp,se_orig,se_omp,speedup,,,,,,,,,
30,LARGE_DATASET, DYNAMIC,64, OMP,8,10,76.2734285,"11,5370839",1.20655436487554,1.31851497110666,0.381545991382456,0.416951043772815,8,32, OMP+OFF,,,"11,1574649",,,,
36,LARGE_DATASET, DYNAMIC,64, OMP+OFF,8,10,NA,"11,3353079",NA,0.205468639863876,NA,0.0649748889706718,8,64, OMP,,"11,5370839",,"-0,0174893415",,,
5,LARGE_DATASET, DYNAMIC,16, OMP,10,10,76.5456316,"9,0505163",1.10322446867401,0.116566734214259,0.348870209143897,0.0368616379524537,8,64, OMP+OFF,,,"11,3353079",,,,
11,LARGE_DATASET, DYNAMIC,16, OMP+OFF,10,10,NA,"9,0111997",NA,0.140799408698411,NA,0.0445246824691903,10,16, OMP,,"9,0505163",,"-0,0043441279",,,
18,LARGE_DATASET, DYNAMIC,32, OMP,10,10,76.2400142,"9,6975609",1.16211353996484,0.119366531253577,0.367492568600999,0.0377470115154976,10,16, OMP+OFF,,,"9,0111997",,,,
24,LARGE_DATASET, DYNAMIC,32, OMP+OFF,10,10,NA,"9,7105041",NA,0.117904176962858,NA,0.0372845744850184,10,32, OMP,,"9,6975609",,"0,0013346861",,,
31,LARGE_DATASET, DYNAMIC,64, OMP,10,10,76.0170563,"10,8761948",0.62837222953989,0.185602163028105,0.198708746374419,0.0586925573822705,10,32, OMP+OFF,,,"9,7105041",,,,
37,LARGE_DATASET, DYNAMIC,64, OMP+OFF,10,10,NA,"10,9944028",NA,0.119025812923266,NA,0.0376392669190626,10,64, OMP,,"10,8761948",,"0,0108685071",,,
6,LARGE_DATASET, DYNAMIC,16, OMP,12,10,76.3453117,"7,5504534",1.1376252241445,0.0336959380103895,0.35974868319562,0.0106555912008673,10,64, OMP+OFF,,,"10,9944028",,,,
12,LARGE_DATASET, DYNAMIC,16, OMP+OFF,12,10,NA,"7,5865703",NA,0.0737689490898593,NA,0.0233277899720961,12,16, OMP,,"7,5504534",,"0,0047834081",,,
19,LARGE_DATASET, DYNAMIC,32, OMP,12,10,76.2888855,"8,2166766",1.03098867976553,0.0869309344669024,0.326027246990902,0.0274899752042247,12,16, OMP+OFF,,,"7,5865703",,,,
25,LARGE_DATASET, DYNAMIC,32, OMP+OFF,12,10,NA,"8,2626045",NA,0.102679072026495,NA,0.0324699735636205,12,32, OMP,,"8,2166766",,"0,0055895957",,,
32,LARGE_DATASET, DYNAMIC,64, OMP,12,10,76.5023356,"8,7961238",1.50439700305507,1.24032135813974,0.47573210347853,0.392224052227499,12,32, OMP+OFF,,,"8,2626045",,,,
38,LARGE_DATASET, DYNAMIC,64, OMP+OFF,12,10,NA,"8,9406957",NA,1.61045238583919,NA,0.509269760250415,12,64, OMP,,"8,7961238",,"0,0164358646",,,
,,,,,,,,,,,,,12,64, OMP+OFF,,,"8,9406957",,,,
,,,,,,,,,,,,,,,,,,,"0,0125075048","1,25%",,
