execution,benchmark,size_of_data,schedule,chunk_size,num_threads,exp,num_threads,NI,NJ,NK,ORIG,OMP
9,gemm,TOY_DATASET,DYNAMIC,32,4,OMP,4,32,32 ,32,0.000083,0.000189
10,gemm,TOY_DATASET,DYNAMIC,32,4,OMP,4,32,32 ,32,0.000080,0.001913
1,gemm,TOY_DATASET,DYNAMIC,64,4,OMP,4,32,32 ,32,0.000070,0.000182
2,gemm,TOY_DATASET,DYNAMIC,64,4,OMP,4,32,32 ,32,0.000065,0.000178
3,gemm,TOY_DATASET,DYNAMIC,64,4,OMP,4,32,32 ,32,0.000091,0.000176
4,gemm,TOY_DATASET,DYNAMIC,64,4,OMP,4,32,32 ,32,0.000086,0.000224
5,gemm,TOY_DATASET,DYNAMIC,64,4,OMP,4,32,32 ,32,0.000079,0.000172
6,gemm,TOY_DATASET,DYNAMIC,64,4,OMP,4,32,32 ,32,0.000070,0.000195
7,gemm,TOY_DATASET,DYNAMIC,64,4,OMP,4,32,32 ,32,0.000076,0.000165
8,gemm,TOY_DATASET,DYNAMIC,64,4,OMP,4,32,32 ,32,0.000070,0.000132
9,gemm,TOY_DATASET,DYNAMIC,64,4,OMP,4,32,32 ,32,0.000064,0.000196
10,gemm,TOY_DATASET,DYNAMIC,64,4,OMP,4,32,32 ,32,0.000065,0.000215
1,gemm,TOY_DATASET,DYNAMIC,16,8,OMP,8,32,32 ,32,0.000070,0.002332
2,gemm,TOY_DATASET,DYNAMIC,16,8,OMP,8,32,32 ,32,0.000065,0.002417
3,gemm,TOY_DATASET,DYNAMIC,16,8,OMP,8,32,32 ,32,0.000065,0.000070
4,gemm,TOY_DATASET,DYNAMIC,16,8,OMP,8,32,32 ,32,0.000070,0.000087
5,gemm,TOY_DATASET,DYNAMIC,16,8,OMP,8,32,32 ,32,0.000064,0.000072
6,gemm,TOY_DATASET,DYNAMIC,16,8,OMP,8,32,32 ,32,0.000066,0.000072
7,gemm,TOY_DATASET,DYNAMIC,16,8,OMP,8,32,32 ,32,0.000071,0.000070
8,gemm,TOY_DATASET,DYNAMIC,16,8,OMP,8,32,32 ,32,0.000065,0.000071
9,gemm,TOY_DATASET,DYNAMIC,16,8,OMP,8,32,32 ,32,0.000125,0.000077
10,gemm,TOY_DATASET,DYNAMIC,16,8,OMP,8,32,32 ,32,0.000065,0.000077
1,gemm,TOY_DATASET,DYNAMIC,32,8,OMP,8,32,32 ,32,0.000065,0.000165
2,gemm,TOY_DATASET,DYNAMIC,32,8,OMP,8,32,32 ,32,0.000065,0.000160
3,gemm,TOY_DATASET,DYNAMIC,32,8,OMP,8,32,32 ,32,0.000064,0.000170
4,gemm,TOY_DATASET,DYNAMIC,32,8,OMP,8,32,32 ,32,0.000065,0.000172
5,gemm,TOY_DATASET,DYNAMIC,32,8,OMP,8,32,32 ,32,0.000064,0.000102
6,gemm,TOY_DATASET,DYNAMIC,32,8,OMP,8,32,32 ,32,0.000064,0.000192
7,gemm,TOY_DATASET,DYNAMIC,32,8,OMP,8,32,32 ,32,0.000065,0.000178
8,gemm,TOY_DATASET,DYNAMIC,32,8,OMP,8,32,32 ,32,0.000070,0.000131
9,gemm,TOY_DATASET,DYNAMIC,32,8,OMP,8,32,32 ,32,0.000064,0.000152
10,gemm,TOY_DATASET,DYNAMIC,32,8,OMP,8,32,32 ,32,0.000064,0.000149
1,gemm,TOY_DATASET,DYNAMIC,64,8,OMP,8,32,32 ,32,0.000065,0.000118
2,gemm,TOY_DATASET,DYNAMIC,64,8,OMP,8,32,32 ,32,0.000064,0.000171
3,gemm,TOY_DATASET,DYNAMIC,64,8,OMP,8,32,32 ,32,0.000065,0.000164
4,gemm,TOY_DATASET,DYNAMIC,64,8,OMP,8,32,32 ,32,0.000065,0.000156
5,gemm,TOY_DATASET,DYNAMIC,64,8,OMP,8,32,32 ,32,0.000070,0.000156
6,gemm,TOY_DATASET,DYNAMIC,64,8,OMP,8,32,32 ,32,0.000065,0.000159
7,gemm,TOY_DATASET,DYNAMIC,64,8,OMP,8,32,32 ,32,0.000064,0.000135
8,gemm,TOY_DATASET,DYNAMIC,64,8,OMP,8,32,32 ,32,0.000070,0.000138
9,gemm,TOY_DATASET,DYNAMIC,64,8,OMP,8,32,32 ,32,0.000065,0.000165
10,gemm,TOY_DATASET,DYNAMIC,64,8,OMP,8,32,32 ,32,0.000064,0.000156
1,gemm,TOY_DATASET,DYNAMIC,16,10,OMP,10,32,32 ,32,0.000065,0.000084
2,gemm,TOY_DATASET,DYNAMIC,16,10,OMP,10,32,32 ,32,0.000097,0.000082
3,gemm,TOY_DATASET,DYNAMIC,16,10,OMP,10,32,32 ,32,0.000064,0.000072
4,gemm,TOY_DATASET,DYNAMIC,16,10,OMP,10,32,32 ,32,0.000097,0.000059
5,gemm,TOY_DATASET,DYNAMIC,16,10,OMP,10,32,32 ,32,0.000097,0.000085
6,gemm,TOY_DATASET,DYNAMIC,16,10,OMP,10,32,32 ,32,0.000064,0.000080
7,gemm,TOY_DATASET,DYNAMIC,16,10,OMP,10,32,32 ,32,0.000097,0.000063
8,gemm,TOY_DATASET,DYNAMIC,16,10,OMP,10,32,32 ,32,0.000097,0.000075
9,gemm,TOY_DATASET,DYNAMIC,16,10,OMP,10,32,32 ,32,0.000070,0.000066
10,gemm,TOY_DATASET,DYNAMIC,16,10,OMP,10,32,32 ,32,0.000096,0.000085
1,gemm,TOY_DATASET,DYNAMIC,32,10,OMP,10,32,32 ,32,0.000065,0.000162
2,gemm,TOY_DATASET,DYNAMIC,32,10,OMP,10,32,32 ,32,0.000064,0.000133
3,gemm,TOY_DATASET,DYNAMIC,32,10,OMP,10,32,32 ,32,0.000065,0.000172
4,gemm,TOY_DATASET,DYNAMIC,32,10,OMP,10,32,32 ,32,0.000063,0.000120
5,gemm,TOY_DATASET,DYNAMIC,32,10,OMP,10,32,32 ,32,0.000064,0.000158
6,gemm,TOY_DATASET,DYNAMIC,32,10,OMP,10,32,32 ,32,0.000064,0.000141
7,gemm,TOY_DATASET,DYNAMIC,32,10,OMP,10,32,32 ,32,0.000064,0.000112
8,gemm,TOY_DATASET,DYNAMIC,32,10,OMP,10,32,32 ,32,0.000065,0.000165
9,gemm,TOY_DATASET,DYNAMIC,32,10,OMP,10,32,32 ,32,0.000064,0.000106
10,gemm,TOY_DATASET,DYNAMIC,32,10,OMP,10,32,32 ,32,0.000065,0.000116
1,gemm,TOY_DATASET,DYNAMIC,64,10,OMP,10,32,32 ,32,0.000064,0.000187
2,gemm,TOY_DATASET,DYNAMIC,64,10,OMP,10,32,32 ,32,0.000097,0.002547
3,gemm,TOY_DATASET,DYNAMIC,64,10,OMP,10,32,32 ,32,0.000180,0.000126
4,gemm,TOY_DATASET,DYNAMIC,64,10,OMP,10,32,32 ,32,0.000111,0.000187
5,gemm,TOY_DATASET,DYNAMIC,64,10,OMP,10,32,32 ,32,0.000064,0.002593
6,gemm,TOY_DATASET,DYNAMIC,64,10,OMP,10,32,32 ,32,0.000135,0.000147
7,gemm,TOY_DATASET,DYNAMIC,64,10,OMP,10,32,32 ,32,0.000097,0.000133
8,gemm,TOY_DATASET,DYNAMIC,64,10,OMP,10,32,32 ,32,0.000075,0.000138
9,gemm,TOY_DATASET,DYNAMIC,64,10,OMP,10,32,32 ,32,0.000064,0.000151
10,gemm,TOY_DATASET,DYNAMIC,64,10,OMP,10,32,32 ,32,0.000065,0.000119
1,gemm,TOY_DATASET,DYNAMIC,16,12,OMP,12,32,32 ,32,0.000065,0.000081
2,gemm,TOY_DATASET,DYNAMIC,16,12,OMP,12,32,32 ,32,0.000121,0.002652
3,gemm,TOY_DATASET,DYNAMIC,16,12,OMP,12,32,32 ,32,0.000097,0.000061
4,gemm,TOY_DATASET,DYNAMIC,16,12,OMP,12,32,32 ,32,0.000084,0.000088
5,gemm,TOY_DATASET,DYNAMIC,16,12,OMP,12,32,32 ,32,0.000065,0.000084
6,gemm,TOY_DATASET,DYNAMIC,16,12,OMP,12,32,32 ,32,0.000064,0.000065
7,gemm,TOY_DATASET,DYNAMIC,16,12,OMP,12,32,32 ,32,0.000064,0.000082
8,gemm,TOY_DATASET,DYNAMIC,16,12,OMP,12,32,32 ,32,0.000064,0.000069
9,gemm,TOY_DATASET,DYNAMIC,16,12,OMP,12,32,32 ,32,0.000064,0.000063
10,gemm,TOY_DATASET,DYNAMIC,16,12,OMP,12,32,32 ,32,0.000064,0.000081
1,gemm,TOY_DATASET,DYNAMIC,32,12,OMP,12,32,32 ,32,0.000064,0.000165
2,gemm,TOY_DATASET,DYNAMIC,32,12,OMP,12,32,32 ,32,0.000063,0.000150
3,gemm,TOY_DATASET,DYNAMIC,32,12,OMP,12,32,32 ,32,0.000064,0.000151
4,gemm,TOY_DATASET,DYNAMIC,32,12,OMP,12,32,32 ,32,0.000064,0.000106
5,gemm,TOY_DATASET,DYNAMIC,32,12,OMP,12,32,32 ,32,0.000064,0.002574
6,gemm,TOY_DATASET,DYNAMIC,32,12,OMP,12,32,32 ,32,0.000064,0.000177
7,gemm,TOY_DATASET,DYNAMIC,32,12,OMP,12,32,32 ,32,0.000070,0.000129
8,gemm,TOY_DATASET,DYNAMIC,32,12,OMP,12,32,32 ,32,0.000064,0.000114
9,gemm,TOY_DATASET,DYNAMIC,32,12,OMP,12,32,32 ,32,0.000064,0.000108
10,gemm,TOY_DATASET,DYNAMIC,32,12,OMP,12,32,32 ,32,0.000096,0.000195
1,gemm,TOY_DATASET,DYNAMIC,64,12,OMP,12,32,32 ,32,0.000064,0.000146
2,gemm,TOY_DATASET,DYNAMIC,64,12,OMP,12,32,32 ,32,0.000084,0.000148
3,gemm,TOY_DATASET,DYNAMIC,64,12,OMP,12,32,32 ,32,0.000083,0.000167
4,gemm,TOY_DATASET,DYNAMIC,64,12,OMP,12,32,32 ,32,0.000079,0.000137
5,gemm,TOY_DATASET,DYNAMIC,64,12,OMP,12,32,32 ,32,0.000077,0.000157
6,gemm,TOY_DATASET,DYNAMIC,64,12,OMP,12,32,32 ,32,0.000076,0.000174
7,gemm,TOY_DATASET,DYNAMIC,64,12,OMP,12,32,32 ,32,0.000073,0.000154
8,gemm,TOY_DATASET,DYNAMIC,64,12,OMP,12,32,32 ,32,0.000073,0.000127
9,gemm,TOY_DATASET,DYNAMIC,64,12,OMP,12,32,32 ,32,0.000076,0.000128
10,gemm,TOY_DATASET,DYNAMIC,64,12,OMP,12,32,32 ,32,0.000070,0.000114
1,gemm,TOY_DATASET,DYNAMIC,16,16,OMP,16,32,32 ,32,0.000096,0.000067
2,gemm,TOY_DATASET,DYNAMIC,16,16,OMP,16,32,32 ,32,0.000070,0.000083
3,gemm,TOY_DATASET,DYNAMIC,16,16,OMP,16,32,32 ,32,0.000104,0.000081
4,gemm,TOY_DATASET,DYNAMIC,16,16,OMP,16,32,32 ,32,0.000088,0.000090
5,gemm,TOY_DATASET,DYNAMIC,16,16,OMP,16,32,32 ,32,0.000088,0.000067
6,gemm,TOY_DATASET,DYNAMIC,16,16,OMP,16,32,32 ,32,0.000084,0.000088
7,gemm,TOY_DATASET,DYNAMIC,16,16,OMP,16,32,32 ,32,0.000080,0.000077
8,gemm,TOY_DATASET,DYNAMIC,16,16,OMP,16,32,32 ,32,0.000070,0.000085
9,gemm,TOY_DATASET,DYNAMIC,16,16,OMP,16,32,32 ,32,0.000064,0.000091
10,gemm,TOY_DATASET,DYNAMIC,16,16,OMP,16,32,32 ,32,0.000064,0.000061
1,gemm,TOY_DATASET,DYNAMIC,32,16,OMP,16,32,32 ,32,0.000065,0.000154
2,gemm,TOY_DATASET,DYNAMIC,32,16,OMP,16,32,32 ,32,0.000065,0.000135
3,gemm,TOY_DATASET,DYNAMIC,32,16,OMP,16,32,32 ,32,0.000080,0.000237
4,gemm,TOY_DATASET,DYNAMIC,32,16,OMP,16,32,32 ,32,0.000081,0.000145
5,gemm,TOY_DATASET,DYNAMIC,32,16,OMP,16,32,32 ,32,0.000077,0.000142
6,gemm,TOY_DATASET,DYNAMIC,32,16,OMP,16,32,32 ,32,0.000073,0.000154
7,gemm,TOY_DATASET,DYNAMIC,32,16,OMP,16,32,32 ,32,0.000076,0.000174
8,gemm,TOY_DATASET,DYNAMIC,32,16,OMP,16,32,32 ,32,0.000046,0.000142
9,gemm,TOY_DATASET,DYNAMIC,32,16,OMP,16,32,32 ,32,0.000064,0.000128
10,gemm,TOY_DATASET,DYNAMIC,32,16,OMP,16,32,32 ,32,0.000097,0.000138
1,gemm,TOY_DATASET,DYNAMIC,64,16,OMP,16,32,32 ,32,0.000140,0.000221
2,gemm,TOY_DATASET,DYNAMIC,64,16,OMP,16,32,32 ,32,0.000097,0.002514
3,gemm,TOY_DATASET,DYNAMIC,64,16,OMP,16,32,32 ,32,0.000065,0.002503
4,gemm,TOY_DATASET,DYNAMIC,64,16,OMP,16,32,32 ,32,0.000157,0.000140
5,gemm,TOY_DATASET,DYNAMIC,64,16,OMP,16,32,32 ,32,0.000148,0.000118
6,gemm,TOY_DATASET,DYNAMIC,64,16,OMP,16,32,32 ,32,0.000093,0.000123
7,gemm,TOY_DATASET,DYNAMIC,64,16,OMP,16,32,32 ,32,0.000087,0.000138
8,gemm,TOY_DATASET,DYNAMIC,64,16,OMP,16,32,32 ,32,0.000095,0.000135
9,gemm,TOY_DATASET,DYNAMIC,64,16,OMP,16,32,32 ,32,0.000083,0.000162
10,gemm,TOY_DATASET,DYNAMIC,64,16,OMP,16,32,32 ,32,0.000084,0.000145
1,gemm,TOY_DATASET,DYNAMIC,16,18,OMP,18,32,32 ,32,0.000070,0.000066
2,gemm,TOY_DATASET,DYNAMIC,16,18,OMP,18,32,32 ,32,0.000064,0.000077
3,gemm,TOY_DATASET,DYNAMIC,16,18,OMP,18,32,32 ,32,0.000065,0.000066
4,gemm,TOY_DATASET,DYNAMIC,16,18,OMP,18,32,32 ,32,0.000064,0.000066
5,gemm,TOY_DATASET,DYNAMIC,16,18,OMP,18,32,32 ,32,0.000065,0.000074
6,gemm,TOY_DATASET,DYNAMIC,16,18,OMP,18,32,32 ,32,0.000097,0.000075
7,gemm,TOY_DATASET,DYNAMIC,16,18,OMP,18,32,32 ,32,0.000064,0.000065
8,gemm,TOY_DATASET,DYNAMIC,16,18,OMP,18,32,32 ,32,0.000069,0.000075
9,gemm,TOY_DATASET,DYNAMIC,16,18,OMP,18,32,32 ,32,0.000065,0.000074
10,gemm,TOY_DATASET,DYNAMIC,16,18,OMP,18,32,32 ,32,0.000064,0.000058
1,gemm,TOY_DATASET,DYNAMIC,32,18,OMP,18,32,32 ,32,0.000065,0.000179
2,gemm,TOY_DATASET,DYNAMIC,32,18,OMP,18,32,32 ,32,0.000070,0.000119
3,gemm,TOY_DATASET,DYNAMIC,32,18,OMP,18,32,32 ,32,0.000065,0.000144
4,gemm,TOY_DATASET,DYNAMIC,32,18,OMP,18,32,32 ,32,0.000065,0.000106
5,gemm,TOY_DATASET,DYNAMIC,32,18,OMP,18,32,32 ,32,0.000070,0.000088
6,gemm,TOY_DATASET,DYNAMIC,32,18,OMP,18,32,32 ,32,0.000097,0.000097
7,gemm,TOY_DATASET,DYNAMIC,32,18,OMP,18,32,32 ,32,0.000064,0.000149
8,gemm,TOY_DATASET,DYNAMIC,32,18,OMP,18,32,32 ,32,0.000064,0.000114
9,gemm,TOY_DATASET,DYNAMIC,32,18,OMP,18,32,32 ,32,0.000097,0.000130
10,gemm,TOY_DATASET,DYNAMIC,32,18,OMP,18,32,32 ,32,0.000064,0.000118
1,gemm,TOY_DATASET,DYNAMIC,64,18,OMP,18,32,32 ,32,0.000064,0.000127
2,gemm,TOY_DATASET,DYNAMIC,64,18,OMP,18,32,32 ,32,0.000064,0.000108
3,gemm,TOY_DATASET,DYNAMIC,64,18,OMP,18,32,32 ,32,0.000071,0.000129
4,gemm,TOY_DATASET,DYNAMIC,64,18,OMP,18,32,32 ,32,0.000064,0.000138
5,gemm,TOY_DATASET,DYNAMIC,64,18,OMP,18,32,32 ,32,0.000064,0.000149
6,gemm,TOY_DATASET,DYNAMIC,64,18,OMP,18,32,32 ,32,0.000097,0.000131
7,gemm,TOY_DATASET,DYNAMIC,64,18,OMP,18,32,32 ,32,0.000070,0.000111
8,gemm,TOY_DATASET,DYNAMIC,64,18,OMP,18,32,32 ,32,0.000064,0.000135
9,gemm,TOY_DATASET,DYNAMIC,64,18,OMP,18,32,32 ,32,0.000064,0.000097
10,gemm,TOY_DATASET,DYNAMIC,64,18,OMP,18,32,32 ,32,0.000065,0.000128
1,gemm,TOY_DATASET,DYNAMIC,16,20,OMP,20,32,32 ,32,0.000097,0.000069
2,gemm,TOY_DATASET,DYNAMIC,16,20,OMP,20,32,32 ,32,0.000070,0.000069
3,gemm,TOY_DATASET,DYNAMIC,16,20,OMP,20,32,32 ,32,0.000130,0.000113
4,gemm,TOY_DATASET,DYNAMIC,16,20,OMP,20,32,32 ,32,0.000120,0.000149
5,gemm,TOY_DATASET,DYNAMIC,16,20,OMP,20,32,32 ,32,0.000173,0.000071
6,gemm,TOY_DATASET,DYNAMIC,16,20,OMP,20,32,32 ,32,0.000104,0.000100
7,gemm,TOY_DATASET,DYNAMIC,16,20,OMP,20,32,32 ,32,0.000107,0.000096
8,gemm,TOY_DATASET,DYNAMIC,16,20,OMP,20,32,32 ,32,0.000092,0.000073
9,gemm,TOY_DATASET,DYNAMIC,16,20,OMP,20,32,32 ,32,0.000092,0.000092
10,gemm,TOY_DATASET,DYNAMIC,16,20,OMP,20,32,32 ,32,0.000132,0.000072
1,gemm,TOY_DATASET,DYNAMIC,32,20,OMP,20,32,32 ,32,0.000064,0.000106
2,gemm,TOY_DATASET,DYNAMIC,32,20,OMP,20,32,32 ,32,0.000065,0.002528
3,gemm,TOY_DATASET,DYNAMIC,32,20,OMP,20,32,32 ,32,0.000064,0.002398
4,gemm,TOY_DATASET,DYNAMIC,32,20,OMP,20,32,32 ,32,0.000070,0.002605
5,gemm,TOY_DATASET,DYNAMIC,32,20,OMP,20,32,32 ,32,0.000097,0.000096
6,gemm,TOY_DATASET,DYNAMIC,32,20,OMP,20,32,32 ,32,0.000140,0.000100
7,gemm,TOY_DATASET,DYNAMIC,32,20,OMP,20,32,32 ,32,0.000077,0.000122
8,gemm,TOY_DATASET,DYNAMIC,32,20,OMP,20,32,32 ,32,0.000073,0.000109
9,gemm,TOY_DATASET,DYNAMIC,32,20,OMP,20,32,32 ,32,0.000079,0.000106
10,gemm,TOY_DATASET,DYNAMIC,32,20,OMP,20,32,32 ,32,0.000105,0.000106
1,gemm,TOY_DATASET,DYNAMIC,64,20,OMP,20,32,32 ,32,0.000065,0.000101
2,gemm,TOY_DATASET,DYNAMIC,64,20,OMP,20,32,32 ,32,0.000065,0.000095
3,gemm,TOY_DATASET,DYNAMIC,64,20,OMP,20,32,32 ,32,0.000097,0.000115
4,gemm,TOY_DATASET,DYNAMIC,64,20,OMP,20,32,32 ,32,0.000064,0.000091
5,gemm,TOY_DATASET,DYNAMIC,64,20,OMP,20,32,32 ,32,0.000065,0.000099
6,gemm,TOY_DATASET,DYNAMIC,64,20,OMP,20,32,32 ,32,0.000065,0.000101
7,gemm,TOY_DATASET,DYNAMIC,64,20,OMP,20,32,32 ,32,0.000097,0.000103
8,gemm,TOY_DATASET,DYNAMIC,64,20,OMP,20,32,32 ,32,0.000064,0.000118
9,gemm,TOY_DATASET,DYNAMIC,64,20,OMP,20,32,32 ,32,0.000064,0.000101
10,gemm,TOY_DATASET,DYNAMIC,64,20,OMP,20,32,32 ,32,0.000065,0.000100
1,gemm,TOY_DATASET,DYNAMIC,16,22,OMP,22,32,32 ,32,0.000064,0.000129
2,gemm,TOY_DATASET,DYNAMIC,16,22,OMP,22,32,32 ,32,0.000097,0.000059
