
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000083
, OMP = 0.010771

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000083
, OMP = 0.013136

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.015340

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.014506

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000050
, OMP = 0.013917

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000082
, OMP = 0.013132

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000077
, OMP = 0.013017

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000081
, OMP = 0.013018

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.012790

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000078
, OMP = 0.013150

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.012849

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000065
, OMP = 0.012969

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000074
, OMP = 0.014976

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000071
, OMP = 0.014106

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013418

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000082
, OMP = 0.012881

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000066
, OMP = 0.013342

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000049
, OMP = 0.014190

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000077
, OMP = 0.014711

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013487

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000073
, OMP = 0.012784

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000078
, OMP = 0.014032

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000048
, OMP = 0.015860

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000046
, OMP = 0.014376

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000077
, OMP = 0.013744

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.013259

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000045
, OMP = 0.013126

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.012293

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000077
, OMP = 0.012238

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000077
, OMP = 0.012283

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000079
, OMP = 0.012876

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000078
, OMP = 0.017344

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000048
, OMP = 0.015960

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000081
, OMP = 0.013997

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000046
, OMP = 0.013008

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000082
, OMP = 0.013124

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013530

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000049
, OMP = 0.013928

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000078
, OMP = 0.015325

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013713

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000073
, OMP = 0.013130

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000150
, OMP = 0.013390

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000073
, OMP = 0.013452

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000076
, OMP = 0.009112

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.014635

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000076
, OMP = 0.013470

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000083
, OMP = 0.013627

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013311

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013445

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000091
, OMP = 0.009463

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000077
, OMP = 0.013404

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32, NK = 32, ORIG = 0.000045
, OMP = 0.009659

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.013633

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000046
, OMP = 0.011783

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000048
, OMP = 0.009451

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000046
, OMP = 0.015642

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.011882

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013969

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.015178

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.014756

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000104
, OMP = 0.016075

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.013387

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.015041

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000045
, OMP = 0.013403

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.016941

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000080
, OMP = 0.014997

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000074
, OMP = 0.015192

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000045
, OMP = 0.015261

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.014614

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.014025

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.017107

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000046
, OMP = 0.013197

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000085
, OMP = 0.011010

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000046
, OMP = 0.009403

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.014043

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000070
, OMP = 0.017449

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
