execution,benchmark,size_of_data,schedule,chunk_size,num_threads,exp,num_threads,NI,NJ,NK,ORIG,OMP
9,gemm,TOY_DATASET,DYNAMIC,16,4,OMP+OFF,4,32,32,32,0.000079,0.012876
10,gemm,TOY_DATASET,DYNAMIC,16,4,OMP+OFF,4,32,32,32,0.000078,0.017344
1,gemm,TOY_DATASET,DYNAMIC,32,4,OMP+OFF,4,32,32,32,0.000048,0.015960
2,gemm,TOY_DATASET,DYNAMIC,32,4,OMP+OFF,4,32,32,32,0.000081,0.013997
3,gemm,TOY_DATASET,DYNAMIC,32,4,OMP+OFF,4,32,32,32,0.000046,0.013008
4,gemm,TOY_DATASET,DYNAMIC,32,4,OMP+OFF,4,32,32,32,0.000082,0.013124
5,gemm,TOY_DATASET,DYNAMIC,32,4,OMP+OFF,4,32,32,32,0.000072,0.013530
6,gemm,TOY_DATASET,DYNAMIC,32,4,OMP+OFF,4,32,32,32,0.000049,0.013928
7,gemm,TOY_DATASET,DYNAMIC,32,4,OMP+OFF,4,32,32,32,0.000078,0.015325
8,gemm,TOY_DATASET,DYNAMIC,32,4,OMP+OFF,4,32,32,32,0.000072,0.013713
9,gemm,TOY_DATASET,DYNAMIC,32,4,OMP+OFF,4,32,32,32,0.000073,0.013130
10,gemm,TOY_DATASET,DYNAMIC,32,4,OMP+OFF,4,32,32,32,0.000150,0.013390
1,gemm,TOY_DATASET,DYNAMIC,64,4,OMP+OFF,4,32,32,32,0.000073,0.013452
2,gemm,TOY_DATASET,DYNAMIC,64,4,OMP+OFF,4,32,32,32,0.000076,0.009112
3,gemm,TOY_DATASET,DYNAMIC,64,4,OMP+OFF,4,32,32,32,0.000075,0.014635
4,gemm,TOY_DATASET,DYNAMIC,64,4,OMP+OFF,4,32,32,32,0.000076,0.013470
5,gemm,TOY_DATASET,DYNAMIC,64,4,OMP+OFF,4,32,32,32,0.000083,0.013627
6,gemm,TOY_DATASET,DYNAMIC,64,4,OMP+OFF,4,32,32,32,0.000072,0.013311
7,gemm,TOY_DATASET,DYNAMIC,64,4,OMP+OFF,4,32,32,32,0.000072,0.013445
8,gemm,TOY_DATASET,DYNAMIC,64,4,OMP+OFF,4,32,32,32,0.000091,0.009463
9,gemm,TOY_DATASET,DYNAMIC,64,4,OMP+OFF,4,32,32,32,0.000077,0.013404
10,gemm,TOY_DATASET,DYNAMIC,64,4,OMP+OFF,4,32,32,32,0.000045,0.009659
1,gemm,TOY_DATASET,DYNAMIC,16,8,OMP+OFF,8,32,32,32,0.000047,0.013633
2,gemm,TOY_DATASET,DYNAMIC,16,8,OMP+OFF,8,32,32,32,0.000046,0.011783
3,gemm,TOY_DATASET,DYNAMIC,16,8,OMP+OFF,8,32,32,32,0.000048,0.009451
4,gemm,TOY_DATASET,DYNAMIC,16,8,OMP+OFF,8,32,32,32,0.000046,0.015642
5,gemm,TOY_DATASET,DYNAMIC,16,8,OMP+OFF,8,32,32,32,0.000047,0.011882
6,gemm,TOY_DATASET,DYNAMIC,16,8,OMP+OFF,8,32,32,32,0.000072,0.013969
7,gemm,TOY_DATASET,DYNAMIC,16,8,OMP+OFF,8,32,32,32,0.000072,0.015178
8,gemm,TOY_DATASET,DYNAMIC,16,8,OMP+OFF,8,32,32,32,0.000072,0.014756
9,gemm,TOY_DATASET,DYNAMIC,16,8,OMP+OFF,8,32,32,32,0.000104,0.016075
10,gemm,TOY_DATASET,DYNAMIC,16,8,OMP+OFF,8,32,32,32,0.000075,0.013387
1,gemm,TOY_DATASET,DYNAMIC,32,8,OMP+OFF,8,32,32,32,0.000072,0.015041
2,gemm,TOY_DATASET,DYNAMIC,32,8,OMP+OFF,8,32,32,32,0.000045,0.013403
3,gemm,TOY_DATASET,DYNAMIC,32,8,OMP+OFF,8,32,32,32,0.000072,0.016941
4,gemm,TOY_DATASET,DYNAMIC,32,8,OMP+OFF,8,32,32,32,0.000080,0.014997
5,gemm,TOY_DATASET,DYNAMIC,32,8,OMP+OFF,8,32,32,32,0.000074,0.015192
6,gemm,TOY_DATASET,DYNAMIC,32,8,OMP+OFF,8,32,32,32,0.000045,0.015261
7,gemm,TOY_DATASET,DYNAMIC,32,8,OMP+OFF,8,32,32,32,0.000072,0.014614
8,gemm,TOY_DATASET,DYNAMIC,32,8,OMP+OFF,8,32,32,32,0.000072,0.014025
9,gemm,TOY_DATASET,DYNAMIC,32,8,OMP+OFF,8,32,32,32,0.000072,0.017107
10,gemm,TOY_DATASET,DYNAMIC,32,8,OMP+OFF,8,32,32,32,0.000046,0.013197
1,gemm,TOY_DATASET,DYNAMIC,64,8,OMP+OFF,8,32,32,32,0.000085,0.011010
2,gemm,TOY_DATASET,DYNAMIC,64,8,OMP+OFF,8,32,32,32,0.000046,0.009403
3,gemm,TOY_DATASET,DYNAMIC,64,8,OMP+OFF,8,32,32,32,0.000072,0.014043
4,gemm,TOY_DATASET,DYNAMIC,64,8,OMP+OFF,8,32,32,32,0.000070,0.017449
5,gemm,TOY_DATASET,DYNAMIC,64,8,OMP+OFF,8,32,32,32,0.000047,0.014982
6,gemm,TOY_DATASET,DYNAMIC,64,8,OMP+OFF,8,32,32,32,0.000047,0.015590
7,gemm,TOY_DATASET,DYNAMIC,64,8,OMP+OFF,8,32,32,32,0.000071,0.015387
8,gemm,TOY_DATASET,DYNAMIC,64,8,OMP+OFF,8,32,32,32,0.000070,0.012968
9,gemm,TOY_DATASET,DYNAMIC,64,8,OMP+OFF,8,32,32,32,0.000049,0.010076
10,gemm,TOY_DATASET,DYNAMIC,64,8,OMP+OFF,8,32,32,32,0.000077,0.015295
1,gemm,TOY_DATASET,DYNAMIC,16,10,OMP+OFF,10,32,32,32,0.000078,0.016030
2,gemm,TOY_DATASET,DYNAMIC,16,10,OMP+OFF,10,32,32,32,0.000047,0.017674
3,gemm,TOY_DATASET,DYNAMIC,16,10,OMP+OFF,10,32,32,32,0.000072,0.015156
4,gemm,TOY_DATASET,DYNAMIC,16,10,OMP+OFF,10,32,32,32,0.000072,0.014404
5,gemm,TOY_DATASET,DYNAMIC,16,10,OMP+OFF,10,32,32,32,0.000047,0.010842
6,gemm,TOY_DATASET,DYNAMIC,16,10,OMP+OFF,10,32,32,32,0.000048,0.010887
7,gemm,TOY_DATASET,DYNAMIC,16,10,OMP+OFF,10,32,32,32,0.000047,0.011145
8,gemm,TOY_DATASET,DYNAMIC,16,10,OMP+OFF,10,32,32,32,0.000047,0.011081
9,gemm,TOY_DATASET,DYNAMIC,16,10,OMP+OFF,10,32,32,32,0.000047,0.011074
10,gemm,TOY_DATASET,DYNAMIC,16,10,OMP+OFF,10,32,32,32,0.000047,0.010975
1,gemm,TOY_DATASET,DYNAMIC,32,10,OMP+OFF,10,32,32,32,0.000047,0.016180
2,gemm,TOY_DATASET,DYNAMIC,32,10,OMP+OFF,10,32,32,32,0.000072,0.015410
3,gemm,TOY_DATASET,DYNAMIC,32,10,OMP+OFF,10,32,32,32,0.000069,0.014276
4,gemm,TOY_DATASET,DYNAMIC,32,10,OMP+OFF,10,32,32,32,0.000071,0.012876
5,gemm,TOY_DATASET,DYNAMIC,32,10,OMP+OFF,10,32,32,32,0.000076,0.015441
6,gemm,TOY_DATASET,DYNAMIC,32,10,OMP+OFF,10,32,32,32,0.000072,0.014601
7,gemm,TOY_DATASET,DYNAMIC,32,10,OMP+OFF,10,32,32,32,0.000048,0.015612
8,gemm,TOY_DATASET,DYNAMIC,32,10,OMP+OFF,10,32,32,32,0.000072,0.018574
9,gemm,TOY_DATASET,DYNAMIC,32,10,OMP+OFF,10,32,32,32,0.000075,0.015286
10,gemm,TOY_DATASET,DYNAMIC,32,10,OMP+OFF,10,32,32,32,0.000078,0.016061
1,gemm,TOY_DATASET,DYNAMIC,64,10,OMP+OFF,10,32,32,32,0.000075,0.016090
2,gemm,TOY_DATASET,DYNAMIC,64,10,OMP+OFF,10,32,32,32,0.000072,0.016454
3,gemm,TOY_DATASET,DYNAMIC,64,10,OMP+OFF,10,32,32,32,0.000079,0.015052
4,gemm,TOY_DATASET,DYNAMIC,64,10,OMP+OFF,10,32,32,32,0.000078,0.013363
5,gemm,TOY_DATASET,DYNAMIC,64,10,OMP+OFF,10,32,32,32,0.000047,0.012657
6,gemm,TOY_DATASET,DYNAMIC,64,10,OMP+OFF,10,32,32,32,0.000076,0.014616
7,gemm,TOY_DATASET,DYNAMIC,64,10,OMP+OFF,10,32,32,32,0.000075,0.015082
8,gemm,TOY_DATASET,DYNAMIC,64,10,OMP+OFF,10,32,32,32,0.000082,0.015310
9,gemm,TOY_DATASET,DYNAMIC,64,10,OMP+OFF,10,32,32,32,0.000077,0.013986
10,gemm,TOY_DATASET,DYNAMIC,64,10,OMP+OFF,10,32,32,32,0.000078,0.015379
1,gemm,TOY_DATASET,DYNAMIC,16,12,OMP+OFF,12,32,32,32,0.000082,0.011321
2,gemm,TOY_DATASET,DYNAMIC,16,12,OMP+OFF,12,32,32,32,0.000069,0.017104
3,gemm,TOY_DATASET,DYNAMIC,16,12,OMP+OFF,12,32,32,32,0.000076,0.019333
4,gemm,TOY_DATASET,DYNAMIC,16,12,OMP+OFF,12,32,32,32,0.000072,0.015003
5,gemm,TOY_DATASET,DYNAMIC,16,12,OMP+OFF,12,32,32,32,0.000073,0.015391
6,gemm,TOY_DATASET,DYNAMIC,16,12,OMP+OFF,12,32,32,32,0.000083,0.014687
7,gemm,TOY_DATASET,DYNAMIC,16,12,OMP+OFF,12,32,32,32,0.000077,0.015654
8,gemm,TOY_DATASET,DYNAMIC,16,12,OMP+OFF,12,32,32,32,0.000064,0.016668
9,gemm,TOY_DATASET,DYNAMIC,16,12,OMP+OFF,12,32,32,32,0.000047,0.013268
10,gemm,TOY_DATASET,DYNAMIC,16,12,OMP+OFF,12,32,32,32,0.000047,0.016507
1,gemm,TOY_DATASET,DYNAMIC,32,12,OMP+OFF,12,32,32,32,0.000082,0.014245
2,gemm,TOY_DATASET,DYNAMIC,32,12,OMP+OFF,12,32,32,32,0.000079,0.015700
3,gemm,TOY_DATASET,DYNAMIC,32,12,OMP+OFF,12,32,32,32,0.000047,0.020593
4,gemm,TOY_DATASET,DYNAMIC,32,12,OMP+OFF,12,32,32,32,0.000052,0.016251
5,gemm,TOY_DATASET,DYNAMIC,32,12,OMP+OFF,12,32,32,32,0.000082,0.014519
6,gemm,TOY_DATASET,DYNAMIC,32,12,OMP+OFF,12,32,32,32,0.000083,0.015614
7,gemm,TOY_DATASET,DYNAMIC,32,12,OMP+OFF,12,32,32,32,0.000071,0.015319
8,gemm,TOY_DATASET,DYNAMIC,32,12,OMP+OFF,12,32,32,32,0.000075,0.015110
9,gemm,TOY_DATASET,DYNAMIC,32,12,OMP+OFF,12,32,32,32,0.000071,0.014960
10,gemm,TOY_DATASET,DYNAMIC,32,12,OMP+OFF,12,32,32,32,0.000072,0.014993
1,gemm,TOY_DATASET,DYNAMIC,64,12,OMP+OFF,12,32,32,32,0.000075,0.016448
2,gemm,TOY_DATASET,DYNAMIC,64,12,OMP+OFF,12,32,32,32,0.000072,0.015187
3,gemm,TOY_DATASET,DYNAMIC,64,12,OMP+OFF,12,32,32,32,0.000072,0.015442
4,gemm,TOY_DATASET,DYNAMIC,64,12,OMP+OFF,12,32,32,32,0.000076,0.015880
5,gemm,TOY_DATASET,DYNAMIC,64,12,OMP+OFF,12,32,32,32,0.000082,0.015430
6,gemm,TOY_DATASET,DYNAMIC,64,12,OMP+OFF,12,32,32,32,0.000072,0.015311
7,gemm,TOY_DATASET,DYNAMIC,64,12,OMP+OFF,12,32,32,32,0.000075,0.014772
8,gemm,TOY_DATASET,DYNAMIC,64,12,OMP+OFF,12,32,32,32,0.000072,0.015010
9,gemm,TOY_DATASET,DYNAMIC,64,12,OMP+OFF,12,32,32,32,0.000072,0.015118
10,gemm,TOY_DATASET,DYNAMIC,64,12,OMP+OFF,12,32,32,32,0.000072,0.015024
1,gemm,TOY_DATASET,DYNAMIC,16,16,OMP+OFF,16,32,32,32,0.000078,0.016171
2,gemm,TOY_DATASET,DYNAMIC,16,16,OMP+OFF,16,32,32,32,0.000052,0.013052
3,gemm,TOY_DATASET,DYNAMIC,16,16,OMP+OFF,16,32,32,32,0.000071,0.017248
4,gemm,TOY_DATASET,DYNAMIC,16,16,OMP+OFF,16,32,32,32,0.000071,0.015408
5,gemm,TOY_DATASET,DYNAMIC,16,16,OMP+OFF,16,32,32,32,0.000075,0.016193
6,gemm,TOY_DATASET,DYNAMIC,16,16,OMP+OFF,16,32,32,32,0.000046,0.012887
7,gemm,TOY_DATASET,DYNAMIC,16,16,OMP+OFF,16,32,32,32,0.000080,0.015649
8,gemm,TOY_DATASET,DYNAMIC,16,16,OMP+OFF,16,32,32,32,0.000075,0.016954
9,gemm,TOY_DATASET,DYNAMIC,16,16,OMP+OFF,16,32,32,32,0.000072,0.017149
10,gemm,TOY_DATASET,DYNAMIC,16,16,OMP+OFF,16,32,32,32,0.000076,0.019428
1,gemm,TOY_DATASET,DYNAMIC,32,16,OMP+OFF,16,32,32,32,0.000073,0.015911
2,gemm,TOY_DATASET,DYNAMIC,32,16,OMP+OFF,16,32,32,32,0.000072,0.015843
3,gemm,TOY_DATASET,DYNAMIC,32,16,OMP+OFF,16,32,32,32,0.000075,0.018292
4,gemm,TOY_DATASET,DYNAMIC,32,16,OMP+OFF,16,32,32,32,0.000075,0.013623
5,gemm,TOY_DATASET,DYNAMIC,32,16,OMP+OFF,16,32,32,32,0.000074,0.014092
6,gemm,TOY_DATASET,DYNAMIC,32,16,OMP+OFF,16,32,32,32,0.000080,0.014243
7,gemm,TOY_DATASET,DYNAMIC,32,16,OMP+OFF,16,32,32,32,0.000076,0.013610
8,gemm,TOY_DATASET,DYNAMIC,32,16,OMP+OFF,16,32,32,32,0.000045,0.009096
9,gemm,TOY_DATASET,DYNAMIC,32,16,OMP+OFF,16,32,32,32,0.000045,0.009896
10,gemm,TOY_DATASET,DYNAMIC,32,16,OMP+OFF,16,32,32,32,0.000049,0.010206
1,gemm,TOY_DATASET,DYNAMIC,64,16,OMP+OFF,16,32,32,32,0.000072,0.019426
2,gemm,TOY_DATASET,DYNAMIC,64,16,OMP+OFF,16,32,32,32,0.000045,0.012236
3,gemm,TOY_DATASET,DYNAMIC,64,16,OMP+OFF,16,32,32,32,0.000046,0.012359
4,gemm,TOY_DATASET,DYNAMIC,64,16,OMP+OFF,16,32,32,32,0.000045,0.011930
5,gemm,TOY_DATASET,DYNAMIC,64,16,OMP+OFF,16,32,32,32,0.000080,0.015961
6,gemm,TOY_DATASET,DYNAMIC,64,16,OMP+OFF,16,32,32,32,0.000073,0.016103
7,gemm,TOY_DATASET,DYNAMIC,64,16,OMP+OFF,16,32,32,32,0.000048,0.010981
8,gemm,TOY_DATASET,DYNAMIC,64,16,OMP+OFF,16,32,32,32,0.000077,0.014107
9,gemm,TOY_DATASET,DYNAMIC,64,16,OMP+OFF,16,32,32,32,0.000078,0.015343
10,gemm,TOY_DATASET,DYNAMIC,64,16,OMP+OFF,16,32,32,32,0.000048,0.020795
1,gemm,TOY_DATASET,DYNAMIC,16,18,OMP+OFF,18,32,32,32,0.000074,0.017482
2,gemm,TOY_DATASET,DYNAMIC,16,18,OMP+OFF,18,32,32,32,0.000054,0.013850
3,gemm,TOY_DATASET,DYNAMIC,16,18,OMP+OFF,18,32,32,32,0.000047,0.020577
4,gemm,TOY_DATASET,DYNAMIC,16,18,OMP+OFF,18,32,32,32,0.000044,0.019980
5,gemm,TOY_DATASET,DYNAMIC,16,18,OMP+OFF,18,32,32,32,0.000076,0.016297
6,gemm,TOY_DATASET,DYNAMIC,16,18,OMP+OFF,18,32,32,32,0.000074,0.016708
7,gemm,TOY_DATASET,DYNAMIC,16,18,OMP+OFF,18,32,32,32,0.000046,0.013402
8,gemm,TOY_DATASET,DYNAMIC,16,18,OMP+OFF,18,32,32,32,0.000045,0.016754
9,gemm,TOY_DATASET,DYNAMIC,16,18,OMP+OFF,18,32,32,32,0.000082,0.015918
10,gemm,TOY_DATASET,DYNAMIC,16,18,OMP+OFF,18,32,32,32,0.000077,0.013947
1,gemm,TOY_DATASET,DYNAMIC,32,18,OMP+OFF,18,32,32,32,0.000084,0.015595
2,gemm,TOY_DATASET,DYNAMIC,32,18,OMP+OFF,18,32,32,32,0.000071,0.015888
3,gemm,TOY_DATASET,DYNAMIC,32,18,OMP+OFF,18,32,32,32,0.000081,0.016314
4,gemm,TOY_DATASET,DYNAMIC,32,18,OMP+OFF,18,32,32,32,0.000082,0.019010
5,gemm,TOY_DATASET,DYNAMIC,32,18,OMP+OFF,18,32,32,32,0.000071,0.017755
6,gemm,TOY_DATASET,DYNAMIC,32,18,OMP+OFF,18,32,32,32,0.000048,0.017899
7,gemm,TOY_DATASET,DYNAMIC,32,18,OMP+OFF,18,32,32,32,0.000071,0.019132
8,gemm,TOY_DATASET,DYNAMIC,32,18,OMP+OFF,18,32,32,32,0.000047,0.017328
9,gemm,TOY_DATASET,DYNAMIC,32,18,OMP+OFF,18,32,32,32,0.000046,0.015011
10,gemm,TOY_DATASET,DYNAMIC,32,18,OMP+OFF,18,32,32,32,0.000078,0.016087
1,gemm,TOY_DATASET,DYNAMIC,64,18,OMP+OFF,18,32,32,32,0.000079,0.016868
2,gemm,TOY_DATASET,DYNAMIC,64,18,OMP+OFF,18,32,32,32,0.000072,0.013909
3,gemm,TOY_DATASET,DYNAMIC,64,18,OMP+OFF,18,32,32,32,0.000048,0.012471
4,gemm,TOY_DATASET,DYNAMIC,64,18,OMP+OFF,18,32,32,32,0.000051,0.018165
5,gemm,TOY_DATASET,DYNAMIC,64,18,OMP+OFF,18,32,32,32,0.000045,0.020159
6,gemm,TOY_DATASET,DYNAMIC,64,18,OMP+OFF,18,32,32,32,0.000078,0.013944
7,gemm,TOY_DATASET,DYNAMIC,64,18,OMP+OFF,18,32,32,32,0.000072,0.015241
8,gemm,TOY_DATASET,DYNAMIC,64,18,OMP+OFF,18,32,32,32,0.000045,0.013501
9,gemm,TOY_DATASET,DYNAMIC,64,18,OMP+OFF,18,32,32,32,0.000083,0.012246
10,gemm,TOY_DATASET,DYNAMIC,64,18,OMP+OFF,18,32,32,32,0.000097,0.012184
1,gemm,TOY_DATASET,DYNAMIC,16,20,OMP+OFF,20,32,32,32,0.000047,0.017223
2,gemm,TOY_DATASET,DYNAMIC,16,20,OMP+OFF,20,32,32,32,0.000048,0.022617
3,gemm,TOY_DATASET,DYNAMIC,16,20,OMP+OFF,20,32,32,32,0.000072,0.014919
4,gemm,TOY_DATASET,DYNAMIC,16,20,OMP+OFF,20,32,32,32,0.000075,0.017254
5,gemm,TOY_DATASET,DYNAMIC,16,20,OMP+OFF,20,32,32,32,0.000078,0.019376
6,gemm,TOY_DATASET,DYNAMIC,16,20,OMP+OFF,20,32,32,32,0.000061,0.010167
7,gemm,TOY_DATASET,DYNAMIC,16,20,OMP+OFF,20,32,32,32,0.000053,0.010205
8,gemm,TOY_DATASET,DYNAMIC,16,20,OMP+OFF,20,32,32,32,0.000067,0.014685
9,gemm,TOY_DATASET,DYNAMIC,16,20,OMP+OFF,20,32,32,32,0.000085,0.021018
10,gemm,TOY_DATASET,DYNAMIC,16,20,OMP+OFF,20,32,32,32,0.000071,0.014485
1,gemm,TOY_DATASET,DYNAMIC,32,20,OMP+OFF,20,32,32,32,0.000047,0.014990
2,gemm,TOY_DATASET,DYNAMIC,32,20,OMP+OFF,20,32,32,32,0.000045,0.016658
3,gemm,TOY_DATASET,DYNAMIC,32,20,OMP+OFF,20,32,32,32,0.000072,0.015242
4,gemm,TOY_DATASET,DYNAMIC,32,20,OMP+OFF,20,32,32,32,0.000074,0.014186
5,gemm,TOY_DATASET,DYNAMIC,32,20,OMP+OFF,20,32,32,32,0.000075,0.015328
6,gemm,TOY_DATASET,DYNAMIC,32,20,OMP+OFF,20,32,32,32,0.000075,0.016959
7,gemm,TOY_DATASET,DYNAMIC,32,20,OMP+OFF,20,32,32,32,0.000043,0.015718
8,gemm,TOY_DATASET,DYNAMIC,32,20,OMP+OFF,20,32,32,32,0.000072,0.016312
9,gemm,TOY_DATASET,DYNAMIC,32,20,OMP+OFF,20,32,32,32,0.000046,0.019086
10,gemm,TOY_DATASET,DYNAMIC,32,20,OMP+OFF,20,32,32,32,0.000082,0.013867
1,gemm,TOY_DATASET,DYNAMIC,64,20,OMP+OFF,20,32,32,32,0.000045,0.020367
2,gemm,TOY_DATASET,DYNAMIC,64,20,OMP+OFF,20,32,32,32,0.000049,0.016969
