"","size_of_data","schedule","chunk_size","exp","num_threads","N","mean_orig","mean_omp","sd_orig","sd_omp","se_orig","se_omp"
"25","MEDIUM_DATASET","DYNAMIC",16,"OMP+OFF",2,10,0.4424867,4.5410909,0.0772742466977913,0.616107587247155,0.0244362624038766,0.194830325941192
"26","MEDIUM_DATASET","DYNAMIC",16,"OMP+OFF",4,10,0.4690201,4.6345459,0.0995138414468616,0.632197947900954,0.0314690397684949,0.199918544745148
"27","MEDIUM_DATASET","DYNAMIC",16,"OMP+OFF",8,10,0.4741574,0.0933854,0.0988821167932358,0.0323715522601764,0.031269270892541,0.0102367836537329
"28","MEDIUM_DATASET","DYNAMIC",16,"OMP+OFF",10,10,0.4537858,0.1129105,0.0897420880018586,0.050768706032577,0.0283789400065142,0.0160544744922474
"29","MEDIUM_DATASET","DYNAMIC",16,"OMP+OFF",12,10,0.423748,0.1450483,0.0644412850551225,0.0505234542678502,0.0203781236122356,0.0159769190745762
"30","MEDIUM_DATASET","DYNAMIC",16,"OMP+OFF",16,10,0.4347024,0.1098766,0.0831899201436755,0.044516703164343,0.0263069626021537,0.0140774175920949
"31","MEDIUM_DATASET","DYNAMIC",16,"OMP+OFF",18,10,0.4641501,0.109399,0.103001907047933,0.0261578606838471,0.032572062961242,0.00827184184783266
"32","MEDIUM_DATASET","DYNAMIC",16,"OMP+OFF",20,10,0.4561673,0.1093826,0.097071568809593,0.0266962262368465,0.0306967253484074,0.00844208798395805
"33","MEDIUM_DATASET","DYNAMIC",16,"OMP+OFF",22,10,0.4644955,0.1110389,0.0974285044726531,0.0200819934479733,0.0308095983157486,0.00635048392521739
"34","MEDIUM_DATASET","DYNAMIC",16,"OMP+OFF",24,10,0.4768801,0.1141676,0.115235602463243,0.0125221338330707,0.0364406971325559,0.0039598464077958
"35","MEDIUM_DATASET","DYNAMIC",32,"OMP+OFF",1,10,0.5223727,4.8163547,0.0748500823367765,0.501794745027221,0.0236696743235352,0.158681431218947
"36","MEDIUM_DATASET","DYNAMIC",32,"OMP+OFF",2,10,0.5044199,4.5898212,0.101702890396816,0.46643851323911,0.0321612778276403,0.147500809025819
"37","MEDIUM_DATASET","DYNAMIC",32,"OMP+OFF",4,10,0.4411248,0.1485416,0.0651643565135283,0.0126221007302447,0.0206067788841978,0.00399145871636479
"38","MEDIUM_DATASET","DYNAMIC",32,"OMP+OFF",8,10,0.4421606,0.132953,0.0364245002308428,0.0464463953582813,0.0115184383362792,0.0146876398436841
"39","MEDIUM_DATASET","DYNAMIC",32,"OMP+OFF",10,10,0.4517584,0.1319191,0.062733537110544,0.0516752840250217,0.0198380862948017,0.0163411596255182
"40","MEDIUM_DATASET","DYNAMIC",32,"OMP+OFF",12,10,0.4807264,0.1371455,0.133731225238287,0.064730936915821,0.0422895266037979,0.0204697195730669
"41","MEDIUM_DATASET","DYNAMIC",32,"OMP+OFF",16,10,0.4769931,0.1469929,0.0961305192211783,0.0255048756201633,0.0303991393393519,0.00806534983990155
"42","MEDIUM_DATASET","DYNAMIC",32,"OMP+OFF",18,10,0.447014,0.151161,0.0953845746718689,0.0289780050536418,0.0301632509609514,0.00916364980173778
"43","MEDIUM_DATASET","DYNAMIC",32,"OMP+OFF",20,10,0.4338007,0.1489804,0.081487006080997,0.0250238643112263,0.0257684538923942,0.00791324070824758
"44","MEDIUM_DATASET","DYNAMIC",32,"OMP+OFF",22,10,0.441242,0.146506,0.0886563625190607,0.0217099757919922,0.0280356034625815,0.00686529714498133
"45","MEDIUM_DATASET","DYNAMIC",32,"OMP+OFF",24,10,0.4475267,0.1505238,0.0902370197106856,0.0265655585682749,0.0285354511551275,0.00840076723903504
"46","MEDIUM_DATASET","DYNAMIC",64,"OMP+OFF",1,10,0.4931611,4.7730491,0.0771661672579952,0.536913545430795,0.0244020846840775,0.16978697101576
"47","MEDIUM_DATASET","DYNAMIC",64,"OMP+OFF",2,10,0.4629105,0.2475162,0.0956643220026266,0.0476976891478449,0.030251714834406,0.0150833336833886
"48","MEDIUM_DATASET","DYNAMIC",64,"OMP+OFF",4,10,0.4666568,0.1531055,0.0823474433890398,0.0217553867709943,0.0260405480601141,0.00687965735742381
"49","MEDIUM_DATASET","DYNAMIC",64,"OMP+OFF",8,10,0.4815917,0.2110131,0.0682272597788694,0.177552066565651,0.0215753539413223,0.0561468933617287
"50","MEDIUM_DATASET","DYNAMIC",64,"OMP+OFF",10,10,0.4991177,0.2499578,0.109844338014402,0.155774913081664,0.0347358296198928,0.0492603527652817
"51","MEDIUM_DATASET","DYNAMIC",64,"OMP+OFF",12,10,0.4467343,0.2076671,0.0736942768352242,0.138650524981817,0.0233041765318294,0.0438451457720616
"52","MEDIUM_DATASET","DYNAMIC",64,"OMP+OFF",16,10,0.4658603,0.1883409,0.128565773275091,0.137257643781321,0.0406560672690095,0.0434046780617021
"53","MEDIUM_DATASET","DYNAMIC",64,"OMP+OFF",18,10,0.4296076,0.1725307,0.0430980348219163,0.140178060347228,0.0136287952714505,0.0443281948681774
"54","MEDIUM_DATASET","DYNAMIC",64,"OMP+OFF",20,10,0.4463767,0.2240981,0.0690314337227775,0.14100213584655,0.0218296560710933,0.0445887904223572
"55","MEDIUM_DATASET","DYNAMIC",64,"OMP+OFF",22,10,0.4414513,0.173049,0.0907639649300438,0.0907228340435245,0.0287020858646584,0.0286890791363001
"56","MEDIUM_DATASET","DYNAMIC",64,"OMP+OFF",24,10,0.4353452,0.1749309,0.0498435452707325,0.132541956005385,0.0157619129713229,0.0419134466510848
"57","MINI_DATASET","DYNAMIC",16,"OMP+OFF",1,10,0.0003604,0.0118266,0.000168708031818287,0.00476893682071801,5.33501640109944e-05,0.0015080702370911
"58","MINI_DATASET","DYNAMIC",16,"OMP+OFF",2,10,0.0004988,0.013249,0.000306550412747325,0.000420120617600866,9.69397521946263e-05,0.000132853804361536
"59","MINI_DATASET","DYNAMIC",16,"OMP+OFF",4,10,0.0005703,0.0136288,0.000220665760320394,0.00171290106090353,6.97806404225253e-05,0.000541666875897395
"60","MINI_DATASET","DYNAMIC",16,"OMP+OFF",8,10,0.0005247,0.0146185,0.000269245942917953,0.00415420753239679,8.51430430380414e-05,0.00131367576754016
"61","MINI_DATASET","DYNAMIC",16,"OMP+OFF",10,10,0.0006098,0.0150962,0.000203493488839324,0.00564003284466402,6.43502913746317e-05,0.00178353498672969
"62","MINI_DATASET","DYNAMIC",16,"OMP+OFF",12,10,0.0004136,0.0143858,0.0002919409377102,0.00432901023329814,9.23198305409575e-05,0.0013689532351399
"63","MINI_DATASET","DYNAMIC",16,"OMP+OFF",16,10,0.0004834,0.01564,0.000212630508942939,0.00198178527819966,6.72396708300489e-05,0.000626695531250135
"64","MINI_DATASET","DYNAMIC",16,"OMP+OFF",18,10,0.000454,0.0175154,0.000293016495553862,0.00513881873153311,9.26599517950806e-05,0.0016250371674382
"65","MINI_DATASET","DYNAMIC",16,"OMP+OFF",20,10,0.0005021,0.0183787,0.000345838048160632,0.00747840916238206,0.00010936359337346,0.00236488062277993
"66","MINI_DATASET","DYNAMIC",16,"OMP+OFF",22,10,0.000461,0.0153158,0.000309004135175495,0.00278392493513105,9.77156873565118e-05,0.000880354362995064
"67","MINI_DATASET","DYNAMIC",16,"OMP+OFF",24,10,0.000483,0.0190623,0.000293036213158412,0.00431128875292657,9.26661870491185e-05,0.00136334921099149
"68","MINI_DATASET","DYNAMIC",32,"OMP+OFF",1,10,0.0004595,0.0129038,0.000246073611389402,0.00350335937827299,7.7815308405366e-05,0.00110785950974541
"69","MINI_DATASET","DYNAMIC",32,"OMP+OFF",2,10,0.0005008,0.0116212,0.000312755211343028,0.00335296284235633,9.89018817931298e-05,0.00106029994917581
"70","MINI_DATASET","DYNAMIC",32,"OMP+OFF",4,10,0.0005825,0.0133391,0.000245070964779139,0.00385793179480059,7.74982437076982e-05,0.00121998515291512
"71","MINI_DATASET","DYNAMIC",32,"OMP+OFF",8,10,0.0004961,0.0149433,0.000214532981147422,0.00283686917412684,6.78412853651816e-05,0.000897096801416163
"72","MINI_DATASET","DYNAMIC",32,"OMP+OFF",10,10,0.0005358,0.0162464,0.000289811893015682,0.00330790167796915,9.16465674934601e-05,0.00104605035782753
"73","MINI_DATASET","DYNAMIC",32,"OMP+OFF",12,10,0.0005392,0.0159552,0.00027189344318031,0.00283682213440008,8.59802561315355e-05,0.000897081926148455
"74","MINI_DATASET","DYNAMIC",32,"OMP+OFF",16,10,0.0005164,0.0160811,0.000301809653037584,0.00416404338220544,9.5440592342392e-05,0.00131678613635202
"75","MINI_DATASET","DYNAMIC",32,"OMP+OFF",18,10,0.0004964,0.0181182,0.000292090092646468,0.0065816305173313,9.23669974732438e-05,0.00208129431524392
"76","MINI_DATASET","DYNAMIC",32,"OMP+OFF",20,10,0.0005499,0.0144511,0.000189798606715411,0.0039485759402037,6.00195893947227e-05,0.00124864934851845
"77","MINI_DATASET","DYNAMIC",32,"OMP+OFF",22,10,0.0003872,0.0143984,0.000272207110691677,0.00992273905733694,8.60794465079273e-05,0.00313784560486968
"78","MINI_DATASET","DYNAMIC",32,"OMP+OFF",24,10,0.0005689,0.0198684,0.000285667172306048,0.00438896922345606,9.03358917226887e-05,0.00138791393265016
"79","MINI_DATASET","DYNAMIC",64,"OMP+OFF",1,10,0.0005179,0.0126992,0.000317957998623857,0.00238147998801865,0.000100547147592007,0.000753090096424945
"80","MINI_DATASET","DYNAMIC",64,"OMP+OFF",2,10,0.0003191,0.0098546,1.94924486803366e-05,0.000332670273861539,6.1640535003807e-06,0.000105199577523444
"81","MINI_DATASET","DYNAMIC",64,"OMP+OFF",4,10,0.0004607,0.0143521,0.000317909910369449,0.00317638864820482,0.000100531940750744,0.00100446228622305
"82","MINI_DATASET","DYNAMIC",64,"OMP+OFF",8,10,0.0005352,0.0162398,0.000239868111909672,0.00303480723165959,7.58529571678726e-05,0.000959690311159456
"83","MINI_DATASET","DYNAMIC",64,"OMP+OFF",10,10,0.0005672,0.0167312,0.000272319746703107,0.00321742862132687,8.61150651421947e-05,0.00101744026524083
"84","MINI_DATASET","DYNAMIC",64,"OMP+OFF",12,10,0.0004569,0.0146597,0.000213029888356853,0.00303446734113986,6.73659656899041e-05,0.000959582828339714
"85","MINI_DATASET","DYNAMIC",64,"OMP+OFF",16,10,0.0005269,0.0190868,0.000295411502070511,0.00505865347037463,9.34173193554362e-05,0.0015996866859899
"86","MINI_DATASET","DYNAMIC",64,"OMP+OFF",18,10,0.000448,0.0169625,0.000307669375213791,0.00459930547897059,9.72935991956534e-05,0.00145442809684387
"87","MINI_DATASET","DYNAMIC",64,"OMP+OFF",20,10,0.0005382,0.0171684,0.00021607364999514,0.00529980697342418,6.83284876330672e-05,0.00167594611952639
"88","MINI_DATASET","DYNAMIC",64,"OMP+OFF",22,10,0.000491,0.0182893,0.000320746351845539,0.00653386664830082,0.000101428902302165,0.00206619005364409
"89","MINI_DATASET","DYNAMIC",64,"OMP+OFF",24,10,0.0003928,0.0200061,0.000259845766219545,0.00753808053670016,8.21704461605401e-05,0.0023837503681757
"90","SMALL_DATASET","DYNAMIC",16,"OMP+OFF",1,10,0.0549268,4.7335846,0.0118136881361317,0.447512210243053,0.00373581620770853,0.141515786510418
"91","SMALL_DATASET","DYNAMIC",16,"OMP+OFF",2,10,0.0525906,4.3709039,0.00997448176097385,0.413606209507922,0.00315420808444846,0.130793767643382
"92","SMALL_DATASET","DYNAMIC",16,"OMP+OFF",4,10,0.0531996,0.0258984,0.0146184585963546,0.00589810193197778,0.00462276250453485,0.00186514359768893
"93","SMALL_DATASET","DYNAMIC",16,"OMP+OFF",8,10,0.0503348,0.0209359,0.00888579874731461,0.00441207156686189,0.00280993628713851,0.00139521953509514
"94","SMALL_DATASET","DYNAMIC",16,"OMP+OFF",10,10,0.0524377,0.0215851,0.0136419959781062,0.00347024244430014,0.00431397791216722,0.00109738701569784
"95","SMALL_DATASET","DYNAMIC",16,"OMP+OFF",12,10,0.0501139,0.0208951,0.0139117975018807,0.00337667653173946,0.00439929664529835,0.00106779887619345
"96","SMALL_DATASET","DYNAMIC",16,"OMP+OFF",16,10,0.0543396,0.0222048,0.0113417103236975,0.0047360637007728,0.00358656371847297,0.00149767484380882
"97","SMALL_DATASET","DYNAMIC",16,"OMP+OFF",18,10,0.0494528,0.0230697,0.016979997848449,0.00644094099750443,0.00536954678658575,0.00203680438268709
"98","SMALL_DATASET","DYNAMIC",16,"OMP+OFF",20,10,0.0499033,0.0232644,0.0130636959565218,0.00558866322318873,0.00413110338825409,0.00176729048608943
"99","SMALL_DATASET","DYNAMIC",16,"OMP+OFF",22,10,0.0475948,0.0249616,0.0169337142949272,0.0070928757496519,0.00535491064185223,0.00224296425294743
"100","SMALL_DATASET","DYNAMIC",16,"OMP+OFF",24,10,0.0439509,0.0237818,0.0135894850675072,0.0062103406097322,0.00429737250421697,0.00196388213721926
"101","SMALL_DATASET","DYNAMIC",32,"OMP+OFF",1,10,0.0493831,4.4823157,0.0183216529688538,0.61233467234116,0.00579381538807642,0.193637225489097
"102","SMALL_DATASET","DYNAMIC",32,"OMP+OFF",2,10,0.053761,0.0413515,0.010448146544829,0.00743310847193525,0.00330399404088782,0.00235055528664092
"103","SMALL_DATASET","DYNAMIC",32,"OMP+OFF",4,10,0.0545951,0.0274693,0.0114407676684934,0.00476241825126689,0.00361788840132534,0.00150600888443594
"104","SMALL_DATASET","DYNAMIC",32,"OMP+OFF",8,10,0.0510946,0.0203992,0.000727283041341003,0.00199956768660962,0.000229987091425197,0.000632318822536016
"105","SMALL_DATASET","DYNAMIC",32,"OMP+OFF",10,10,0.0463071,0.0218794,0.0165646569525468,0.00319987891437577,0.00523820446293914,0.00101189056061743
"106","SMALL_DATASET","DYNAMIC",32,"OMP+OFF",12,10,0.0475274,0.0226345,0.0133969803629193,0.00682280804035667,0.00423649717153741,0.00215756134456371
"107","SMALL_DATASET","DYNAMIC",32,"OMP+OFF",16,10,0.0506257,0.0246866,0.0120700598194228,0.00694200113319879,0.00381688805238567,0.00219525351003781
"108","SMALL_DATASET","DYNAMIC",32,"OMP+OFF",18,10,0.0502571,0.0260721,0.0143845254955919,0.00345621597190402,0.00454878636268327,0.00109295145566692
"109","SMALL_DATASET","DYNAMIC",32,"OMP+OFF",20,10,0.047057,0.0245394,0.0137830799654262,0.00820220063695645,0.00435859258629817,0.00259376358384662
"110","SMALL_DATASET","DYNAMIC",32,"OMP+OFF",22,10,0.0485031,0.0274994,0.0153094734491062,0.00487590695381098,0.00484128058770496,0.00154189716330961
"111","SMALL_DATASET","DYNAMIC",32,"OMP+OFF",24,10,0.0458462,0.0268074,0.0152911531081792,0.00415460539107573,0.00483548718722093,0.00131380158150139
"112","SMALL_DATASET","DYNAMIC",64,"OMP+OFF",1,10,0.0557645,0.0675562,0.0112415555764217,0.0177530353661314,0.00355489200648596,0.00561400271384964
"113","SMALL_DATASET","DYNAMIC",64,"OMP+OFF",2,10,0.0519245,0.0397177,0.0107929710563043,0.00671248303453267,0.0034130371258195,0.00212267351443619
"114","SMALL_DATASET","DYNAMIC",64,"OMP+OFF",4,10,0.0490536,0.0248968,0.0141998062334198,0.00377011709809302,0.0044903730030663,0.00119221570755184
"115","SMALL_DATASET","DYNAMIC",64,"OMP+OFF",8,10,0.0520845,0.0269681,0.00923073004215328,0.00512018224068028,0.00291901313993464,0.00161914379156941
"116","SMALL_DATASET","DYNAMIC",64,"OMP+OFF",10,10,0.0534335,0.030033,0.0145671202446545,0.00485103910976241,0.00460652789226574,0.00153403326054048
"117","SMALL_DATASET","DYNAMIC",64,"OMP+OFF",12,10,0.0533481,0.0311182,0.00531999385546846,0.00363408026573132,0.0016823297721381,0.00114919708395809
"118","SMALL_DATASET","DYNAMIC",64,"OMP+OFF",16,10,0.0482738,0.0308729,0.0182274336293158,0.0074747694397739,0.00576402061681871,0.00236372964143063
"119","SMALL_DATASET","DYNAMIC",64,"OMP+OFF",18,10,0.0469382,0.0301452,0.0120830417362517,0.00425301971675551,0.00382099329494308,0.00134492292385516
"120","SMALL_DATASET","DYNAMIC",64,"OMP+OFF",20,10,0.056204,0.0331268,0.00259265029565415,0.00571033408635412,0.000819868011057607,0.00180576619133757
"121","SMALL_DATASET","DYNAMIC",64,"OMP+OFF",22,10,0.0556299,0.0357949,0.0116465014088638,0.00546139595097566,0.00368294712243696,0.00172704504091044
"122","SMALL_DATASET","DYNAMIC",64,"OMP+OFF",24,10,0.0478489,0.0317604,0.0115500036536791,0.00301514093276657,0.00365243185288925,0.000953471281394696
"123","STANDARD_DATASET","DYNAMIC",16,"OMP+OFF",1,10,9.2709983,5.6538321,0.848828152450738,0.70350435596058,0.268423030381697,0.222467610868529
"124","STANDARD_DATASET","DYNAMIC",16,"OMP+OFF",2,10,9.0030564,5.6745625,0.793174559568041,0.58878049130064,0.250823819033591,0.186188739438298
"125","STANDARD_DATASET","DYNAMIC",16,"OMP+OFF",4,10,9.5087968,5.5659195,0.825378470392448,0.566804744443603,0.261007589810599,0.179239398103145
"126","STANDARD_DATASET","DYNAMIC",16,"OMP+OFF",8,10,9.0815357,4.152842,0.757163243166111,4.56111306260995,0.239436040896483,1.44235059433936
"127","STANDARD_DATASET","DYNAMIC",16,"OMP+OFF",10,10,9.2216058,4.234144,0.738219539081431,4.3230458671866,0.233445515673701,1.36706713696874
"128","STANDARD_DATASET","DYNAMIC",16,"OMP+OFF",12,10,9.2222375,1.559789,0.636585997165261,2.67077689555363,0.201306167761171,0.844573811210312
"129","STANDARD_DATASET","DYNAMIC",16,"OMP+OFF",16,10,8.9701582,0.9550659,0.407284361761929,0.144986884953088,0.128794623853568,0.0458488787304553
"130","STANDARD_DATASET","DYNAMIC",16,"OMP+OFF",18,10,9.1975544,0.9569414,0.914751817046788,0.113987316839102,0.289269923564549,0.0360459545582826
"131","STANDARD_DATASET","DYNAMIC",16,"OMP+OFF",20,10,9.2401591,0.8922181,1.16819214233597,0.0753369129972523,0.369414791449329,0.023823623695726
"132","STANDARD_DATASET","DYNAMIC",16,"OMP+OFF",22,10,9.2079263,0.8866316,0.586323842525462,0.0461534724269655,0.185411878884235,0.014595009479499
"133","STANDARD_DATASET","DYNAMIC",16,"OMP+OFF",24,10,9.1194522,0.9315727,0.637030181075208,0.069286168214314,0.201446631046715,0.0219102101902794
"134","STANDARD_DATASET","DYNAMIC",32,"OMP+OFF",1,10,9.5299641,6.3152468,1.05538842811732,0.592576384068229,0.333743124903563,0.187389106128232
"135","STANDARD_DATASET","DYNAMIC",32,"OMP+OFF",2,10,9.0868876,6.1117821,0.900367515392193,0.257673255143797,0.284721207986604,0.0814834378364095
"136","STANDARD_DATASET","DYNAMIC",32,"OMP+OFF",4,10,9.0345558,6.4087979,0.751409536708061,0.730445684105837,0.237616559156937,0.23098720688143
"137","STANDARD_DATASET","DYNAMIC",32,"OMP+OFF",8,10,9.1672849,1.5002261,0.820736371360067,0.434385928080293,0.25953962920396,0.137364891625982
"138","STANDARD_DATASET","DYNAMIC",32,"OMP+OFF",10,10,9.1448721,1.2831641,0.971436807008601,0.394878057444405,0.30719529130686,0.124871405954713
"139","STANDARD_DATASET","DYNAMIC",32,"OMP+OFF",12,10,9.1923258,1.0966914,0.834252417543223,0.505041966967499,0.26381377829384,0.159708292958882
"140","STANDARD_DATASET","DYNAMIC",32,"OMP+OFF",16,10,9.0443932,1.0149322,0.706155049749652,0.117466316979427,0.223305833843841,0.0371461110006298
"141","STANDARD_DATASET","DYNAMIC",32,"OMP+OFF",18,10,9.0371742,1.0240378,0.809544088187255,0.244231819630085,0.256000318499594,0.077232882711849
"142","STANDARD_DATASET","DYNAMIC",32,"OMP+OFF",20,10,9.1697661,1.0040994,1.08741313014019,0.136734683120918,0.34387022488161,0.043239303380348
"143","STANDARD_DATASET","DYNAMIC",32,"OMP+OFF",22,10,9.1493551,0.948089,0.956768690659903,0.129084422122372,0.302556825642236,0.0408200784353321
"144","STANDARD_DATASET","DYNAMIC",32,"OMP+OFF",24,10,9.0516614,0.9992487,0.839265043925246,0.109616351866357,0.265398909936504,0.0346637340696136
"145","STANDARD_DATASET","DYNAMIC",64,"OMP+OFF",1,10,9.0193305,7.8449651,0.749142032913356,0.666868620573932,0.236899511497503,0.210882374110825
"146","STANDARD_DATASET","DYNAMIC",64,"OMP+OFF",2,10,9.3390408,8.3260512,0.948741894039469,0.478528488604434,0.300018529678685,0.151323994926794
"147","STANDARD_DATASET","DYNAMIC",64,"OMP+OFF",4,10,9.1288557,2.5330314,0.660065802307652,0.160659921529782,0.20873113408786,0.0508051280738033
"148","STANDARD_DATASET","DYNAMIC",64,"OMP+OFF",8,10,9.0694836,1.9287814,0.52441139665487,0.876231685286336,0.165833444437939,0.277088788351267
"149","STANDARD_DATASET","DYNAMIC",64,"OMP+OFF",10,10,9.2598631,1.3042418,0.59126757787839,0.327378657337069,0.18697522527067,0.103526221451293
"150","STANDARD_DATASET","DYNAMIC",64,"OMP+OFF",12,10,8.9697723,1.3383717,0.580673922935182,0.481680029650897,0.183625217434026,0.152320599711427
"151","STANDARD_DATASET","DYNAMIC",64,"OMP+OFF",16,10,8.9944861,1.0689713,0.740426014335261,0.158198679899114,0.234143264413991,0.0500268151313095
"152","STANDARD_DATASET","DYNAMIC",64,"OMP+OFF",18,10,9.1361176,1.0814591,0.996124526876791,0.111270771721558,0.315002233808827,0.0351869075644779
"153","STANDARD_DATASET","DYNAMIC",64,"OMP+OFF",20,10,9.0313504,1.0659615,0.540892401005926,0.158646772731121,0.171045195625588,0.0501685145265435
"154","STANDARD_DATASET","DYNAMIC",64,"OMP+OFF",22,10,9.020654,1.0881101,0.653805446901616,0.147004110619624,0.206751435883338,0.0464867814965358
"155","STANDARD_DATASET","DYNAMIC",64,"OMP+OFF",24,10,9.0452611,1.1213328,0.827260702950244,0.0918120427530555,0.261602804007475,0.0290335171732412
"156","TINY_DATASET","DYNAMIC",16,"OMP+OFF",1,10,0.0046582,4.4239156,0.00148459311298117,0.572447576036017,0.000469469563562017,0.181023818131624
"157","TINY_DATASET","DYNAMIC",16,"OMP+OFF",2,10,0.0046108,0.0138909,0.00127803453265812,0.00339765990711908,0.000404150005154852,0.00107443440211324
"158","TINY_DATASET","DYNAMIC",16,"OMP+OFF",4,10,0.0048266,0.0141895,0.00192554666408154,0.00187343611817667,0.000608911319943681,0.000592432518426267
"159","TINY_DATASET","DYNAMIC",16,"OMP+OFF",8,10,0.0050002,0.0147747,0.00204838945949685,0.00391941424761972,0.000647757622709125,0.00123942761161935
"160","TINY_DATASET","DYNAMIC",16,"OMP+OFF",10,10,0.0044514,0.0147849,0.00133598310035885,0.00395440934766355,0.000422474951262728,0.00125049403392775
"161","TINY_DATASET","DYNAMIC",16,"OMP+OFF",12,10,0.0053297,0.016058,0.00142128112787177,0.00233978099639926,0.000449448555948781,0.000739903717459989
"162","TINY_DATASET","DYNAMIC",16,"OMP+OFF",16,10,0.0053329,0.0195562,0.00205526758463331,0.00439974956863077,0.000649932676855414,0.00139132297712166
"163","TINY_DATASET","DYNAMIC",16,"OMP+OFF",18,10,0.0049038,0.017623,0.00111999436506519,0.00577967234749899,0.000354173316016012,0.0018276928747589
"164","TINY_DATASET","DYNAMIC",16,"OMP+OFF",20,10,0.0046538,0.0194555,0.0026254704213404,0.00369074220178002,0.000830246646083761,0.00116711516141296
"165","TINY_DATASET","DYNAMIC",16,"OMP+OFF",22,10,0.0051783,0.0167509,0.00162720129192563,0.00460853762778028,0.000514566229405355,0.00145734755863749
"166","TINY_DATASET","DYNAMIC",16,"OMP+OFF",24,10,0.0041867,0.0193964,0.000914185514846716,0.00431312046873001,0.00028909084308493,0.00136392845038799
"167","TINY_DATASET","DYNAMIC",32,"OMP+OFF",1,10,0.0050227,0.0191375,0.00217165089275417,0.00225800152543989,0.000686736310384124,0.00071404277805247
