exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 1, 2000, 2000, 2000, 76.238478, 78.502114
OMP, 1, 2000, 2000, 2000, 75.850312, 78.051358
OMP, 1, 2000, 2000, 2000, 76.414242, 78.018849
OMP, 1, 2000, 2000, 2000, 75.484500, 77.617966
OMP, 1, 2000, 2000, 2000, 76.125478, 78.296124
OMP, 1, 2000, 2000, 2000, 75.755264, 78.238510
OMP, 1, 2000, 2000, 2000, 76.169603, 77.985562
OMP, 1, 2000, 2000, 2000, 76.275481, 78.068699
OMP, 1, 2000, 2000, 2000, 75.488478, 77.888608
OMP, 1, 2000, 2000, 2000, 76.738296, 78.761500
OMP, 20, 2000, 2000, 2000, 76.457718, 7.258696
OMP, 20, 2000, 2000, 2000, 76.661890, 7.268662
OMP, 20, 2000, 2000, 2000, 76.820097, 7.231596
OMP, 20, 2000, 2000, 2000, 77.081546, 7.358193
OMP, 20, 2000, 2000, 2000, 77.351829, 7.271068
OMP, 20, 2000, 2000, 2000, 76.565533, 7.254848
OMP, 20, 2000, 2000, 2000, 75.893201, 7.274250
OMP, 20, 2000, 2000, 2000, 76.294623, 7.374813
OMP, 20, 2000, 2000, 2000, 76.262548, 7.313184
OMP, 20, 2000, 2000, 2000, 76.449938, 7.388694
OMP, 21, 2000, 2000, 2000, 76.180072, 7.224456
OMP, 21, 2000, 2000, 2000, 76.283707, 7.322317
OMP, 21, 2000, 2000, 2000, 77.287689, 7.359293
OMP, 21, 2000, 2000, 2000, 75.943644, 7.368924
OMP, 21, 2000, 2000, 2000, 76.182194, 7.389153
OMP, 21, 2000, 2000, 2000, 75.835876, 7.290523
OMP, 21, 2000, 2000, 2000, 75.915819, 7.296397
OMP, 21, 2000, 2000, 2000, 76.774196, 7.424863
OMP, 21, 2000, 2000, 2000, 76.663265, 7.270043
OMP, 21, 2000, 2000, 2000, 76.309710, 7.347037
OMP, 22, 2000, 2000, 2000, 75.896372, 7.352926
OMP, 22, 2000, 2000, 2000, 75.727214, 7.247712
OMP, 22, 2000, 2000, 2000, 76.091294, 7.301143
OMP, 22, 2000, 2000, 2000, 75.719501, 7.321583
OMP, 22, 2000, 2000, 2000, 76.064976, 7.205514
OMP, 22, 2000, 2000, 2000, 76.207137, 7.346688
OMP, 22, 2000, 2000, 2000, 76.155234, 7.289763
OMP, 22, 2000, 2000, 2000, 76.267580, 7.303906
OMP, 22, 2000, 2000, 2000, 76.020644, 7.332644
OMP, 22, 2000, 2000, 2000, 75.927976, 7.389662
OMP, 23, 2000, 2000, 2000, 77.070594, 7.411862
OMP, 23, 2000, 2000, 2000, 76.137696, 7.162202
OMP, 23, 2000, 2000, 2000, 77.030190, 7.189474
OMP, 23, 2000, 2000, 2000, 76.274372, 7.157262
OMP, 23, 2000, 2000, 2000, 76.331873, 7.030329
OMP, 23, 2000, 2000, 2000, 76.559067, 7.101415
OMP, 23, 2000, 2000, 2000, 77.613643, 7.291447
OMP, 23, 2000, 2000, 2000, 76.624403, 7.174644
OMP, 23, 2000, 2000, 2000, 77.095673, 7.272758
OMP, 23, 2000, 2000, 2000, 76.771769, 7.250378
OMP, 24, 2000, 2000, 2000, 76.214060, 6.725462
OMP, 24, 2000, 2000, 2000, 76.741764, 6.870643
OMP, 24, 2000, 2000, 2000, 76.120967, 6.855767
OMP, 24, 2000, 2000, 2000, 76.442421, 6.643534
OMP, 24, 2000, 2000, 2000, 76.434302, 6.780015
OMP, 24, 2000, 2000, 2000, 76.812561, 6.771179
OMP, 24, 2000, 2000, 2000, 75.961545, 6.764763
OMP, 24, 2000, 2000, 2000, 75.926486, 6.741094
OMP, 24, 2000, 2000, 2000, 75.806050, 6.770871
OMP, 24, 2000, 2000, 2000, 75.601061, 6.735914
OMP, 2, 2000, 2000, 2000, 76.167975, 41.557142
OMP, 2, 2000, 2000, 2000, 76.418828, 41.514512
OMP, 2, 2000, 2000, 2000, 76.083466, 40.812819
OMP, 2, 2000, 2000, 2000, 76.267299, 40.168445
OMP, 2, 2000, 2000, 2000, 75.993647, 39.671908
OMP, 2, 2000, 2000, 2000, 75.969893, 39.978242
OMP, 2, 2000, 2000, 2000, 77.208292, 41.358113
OMP, 2, 2000, 2000, 2000, 75.866849, 41.030863
OMP, 2, 2000, 2000, 2000, 76.422826, 40.140923
OMP, 2, 2000, 2000, 2000, 76.161196, 39.791730
OMP, 2, 2000, 2000, 2000, 76.909682, 41.052000
OMP, 2, 2000, 2000, 2000, 76.230630, 39.478746
OMP, 2, 2000, 2000, 2000, 76.617737, 41.393077
OMP, 2, 2000, 2000, 2000, 75.983952, 39.684137
OMP, 2, 2000, 2000, 2000, 75.684092, 39.953304
OMP, 2, 2000, 2000, 2000, 77.387392, 40.745846
OMP, 2, 2000, 2000, 2000, 75.721672, 40.916776
OMP, 2, 2000, 2000, 2000, 76.288490, 39.968974
OMP, 2, 2000, 2000, 2000, 75.855524, 40.883878
OMP, 2, 2000, 2000, 2000, 75.842578, 41.074794
OMP, 2, 2000, 2000, 2000, 76.396272, 41.216047
OMP, 2, 2000, 2000, 2000, 76.539021, 40.295091
OMP, 2, 2000, 2000, 2000, 75.837981, 40.634757
OMP, 2, 2000, 2000, 2000, 77.460696, 41.205084
OMP, 2, 2000, 2000, 2000, 76.212743, 41.286073
OMP, 2, 2000, 2000, 2000, 75.777759, 39.739001
OMP, 2, 2000, 2000, 2000, 76.411920, 41.296384
OMP, 2, 2000, 2000, 2000, 76.121865, 40.351846
OMP, 2, 2000, 2000, 2000, 76.998150, 41.207043
OMP, 2, 2000, 2000, 2000, 76.272101, 39.408830
OMP, 3, 2000, 2000, 2000, 76.165607, 27.646173
OMP, 3, 2000, 2000, 2000, 76.279479, 27.610641
OMP, 3, 2000, 2000, 2000, 75.760359, 27.294561
OMP, 3, 2000, 2000, 2000, 75.582627, 27.652567
OMP, 3, 2000, 2000, 2000, 75.934996, 27.666892
OMP, 3, 2000, 2000, 2000, 75.703357, 27.523004
OMP, 3, 2000, 2000, 2000, 75.606228, 27.104364
OMP, 3, 2000, 2000, 2000, 77.248398, 27.472099
OMP, 3, 2000, 2000, 2000, 75.574133, 27.584498
OMP, 3, 2000, 2000, 2000, 76.029745, 27.313623
OMP, 3, 2000, 2000, 2000, 75.893858, 27.314298
OMP, 3, 2000, 2000, 2000, 76.379199, 27.612218
OMP, 3, 2000, 2000, 2000, 77.715434, 27.720447
OMP, 3, 2000, 2000, 2000, 75.830957, 27.216529
OMP, 3, 2000, 2000, 2000, 76.132077, 27.019088
OMP, 3, 2000, 2000, 2000, 76.811612, 27.213025
OMP, 3, 2000, 2000, 2000, 75.930523, 27.232950
OMP, 3, 2000, 2000, 2000, 76.310883, 27.384648
OMP, 3, 2000, 2000, 2000, 76.320978, 27.036685
OMP, 3, 2000, 2000, 2000, 76.179797, 27.872890
OMP, 3, 2000, 2000, 2000, 76.613058, 27.864243
OMP, 3, 2000, 2000, 2000, 76.763711, 27.711115
OMP, 3, 2000, 2000, 2000, 76.497649, 27.170642
OMP, 3, 2000, 2000, 2000, 76.642719, 27.842713
OMP, 3, 2000, 2000, 2000, 77.486442, 28.004671
OMP, 3, 2000, 2000, 2000, 76.187148, 27.289579
OMP, 3, 2000, 2000, 2000, 76.526722, 27.950699
OMP, 3, 2000, 2000, 2000, 75.703811, 27.478734
OMP, 3, 2000, 2000, 2000, 75.380065, 27.089674
OMP, 3, 2000, 2000, 2000, 76.768512, 27.760807
OMP, 4, 2000, 2000, 2000, 76.617365, 20.388098
OMP, 4, 2000, 2000, 2000, 75.996536, 20.392943
OMP, 4, 2000, 2000, 2000, 75.960055, 20.394875
OMP, 4, 2000, 2000, 2000, 76.476764, 20.371778
OMP, 4, 2000, 2000, 2000, 75.999544, 21.040136
OMP, 4, 2000, 2000, 2000, 76.608373, 21.029650
OMP, 4, 2000, 2000, 2000, 76.309672, 20.385267
OMP, 4, 2000, 2000, 2000, 76.382970, 20.449725
OMP, 4, 2000, 2000, 2000, 76.133966, 20.387816
OMP, 4, 2000, 2000, 2000, 76.033308, 20.672669
OMP, 4, 2000, 2000, 2000, 75.905391, 20.507771
OMP, 4, 2000, 2000, 2000, 76.059917, 26.399235
OMP, 4, 2000, 2000, 2000, 76.573542, 21.164308
OMP, 4, 2000, 2000, 2000, 77.599886, 21.275288
OMP, 4, 2000, 2000, 2000, 76.135923, 20.480589
OMP, 4, 2000, 2000, 2000, 76.251665, 20.403811
OMP, 4, 2000, 2000, 2000, 76.469985, 20.409555
OMP, 4, 2000, 2000, 2000, 76.021672, 20.331389
OMP, 4, 2000, 2000, 2000, 76.019285, 20.553425
OMP, 4, 2000, 2000, 2000, 75.749521, 20.322046
OMP, 4, 2000, 2000, 2000, 76.654988, 20.360808
OMP, 4, 2000, 2000, 2000, 76.323505, 20.401185
OMP, 4, 2000, 2000, 2000, 76.194129, 20.562203
OMP, 4, 2000, 2000, 2000, 76.982357, 20.536114
OMP, 4, 2000, 2000, 2000, 76.279341, 20.810547
OMP, 4, 2000, 2000, 2000, 77.301285, 21.214989
OMP, 4, 2000, 2000, 2000, 76.299848, 21.208972
OMP, 4, 2000, 2000, 2000, 76.208726, 20.463753
OMP, 4, 2000, 2000, 2000, 76.510911, 20.497647
OMP, 4, 2000, 2000, 2000, 75.731780, 20.455139
OMP, 5, 2000, 2000, 2000, 76.289149, 16.686376
OMP, 5, 2000, 2000, 2000, 76.347070, 17.098039
OMP, 5, 2000, 2000, 2000, 75.781891, 17.033253
OMP, 5, 2000, 2000, 2000, 76.275486, 17.074910
OMP, 5, 2000, 2000, 2000, 75.979018, 17.140673
OMP, 5, 2000, 2000, 2000, 76.207258, 16.616244
OMP, 5, 2000, 2000, 2000, 76.006786, 16.629188
OMP, 5, 2000, 2000, 2000, 75.620865, 17.137322
OMP, 5, 2000, 2000, 2000, 75.956599, 17.117357
OMP, 5, 2000, 2000, 2000, 76.407304, 17.072975
OMP, 5, 2000, 2000, 2000, 76.717760, 19.884466
OMP, 5, 2000, 2000, 2000, 75.875788, 17.124109
OMP, 5, 2000, 2000, 2000, 75.995032, 16.672037
OMP, 5, 2000, 2000, 2000, 76.151335, 17.176732
OMP, 5, 2000, 2000, 2000, 75.961912, 16.663906
OMP, 5, 2000, 2000, 2000, 76.300144, 16.703624
OMP, 5, 2000, 2000, 2000, 77.076816, 20.415906
OMP, 5, 2000, 2000, 2000, 76.109389, 17.182361
OMP, 5, 2000, 2000, 2000, 75.759392, 19.866943
OMP, 5, 2000, 2000, 2000, 76.168117, 17.180341
OMP, 5, 2000, 2000, 2000, 75.825888, 16.635102
OMP, 5, 2000, 2000, 2000, 76.245605, 16.713107
OMP, 5, 2000, 2000, 2000, 76.419539, 17.161025
OMP, 5, 2000, 2000, 2000, 76.707430, 16.736136
OMP, 5, 2000, 2000, 2000, 76.311491, 17.148441
OMP, 5, 2000, 2000, 2000, 75.752927, 19.895031
OMP, 5, 2000, 2000, 2000, 75.776589, 17.105311
OMP, 5, 2000, 2000, 2000, 76.104824, 16.640467
OMP, 5, 2000, 2000, 2000, 76.262112, 17.148053
OMP, 5, 2000, 2000, 2000, 75.989411, 16.715815
OMP, 6, 2000, 2000, 2000, 76.071907, 14.476410
OMP, 6, 2000, 2000, 2000, 76.032189, 14.484372
OMP, 6, 2000, 2000, 2000, 76.179566, 14.576347
OMP, 6, 2000, 2000, 2000, 76.367065, 14.556087
OMP, 6, 2000, 2000, 2000, 75.815772, 16.430245
OMP, 6, 2000, 2000, 2000, 75.754057, 14.455450
OMP, 6, 2000, 2000, 2000, 76.452902, 14.170181
OMP, 6, 2000, 2000, 2000, 76.261973, 14.480131
OMP, 6, 2000, 2000, 2000, 76.014435, 14.455835
OMP, 6, 2000, 2000, 2000, 76.096288, 14.470391
OMP, 7, 2000, 2000, 2000, 76.890591, 12.534072
OMP, 7, 2000, 2000, 2000, 76.314075, 12.478967
OMP, 7, 2000, 2000, 2000, 75.657705, 12.264839
OMP, 7, 2000, 2000, 2000, 76.375031, 12.486114
OMP, 7, 2000, 2000, 2000, 76.095322, 12.517037
OMP, 7, 2000, 2000, 2000, 75.931929, 12.472051
OMP, 7, 2000, 2000, 2000, 75.909904, 12.441374
OMP, 7, 2000, 2000, 2000, 76.545064, 12.140616
OMP, 7, 2000, 2000, 2000, 75.518823, 12.302123
OMP, 7, 2000, 2000, 2000, 76.013405, 13.864112
OMP, 8, 2000, 2000, 2000, 76.424951, 10.919946
OMP, 8, 2000, 2000, 2000, 76.296034, 11.955273
OMP, 8, 2000, 2000, 2000, 75.782970, 11.924832
OMP, 8, 2000, 2000, 2000, 76.918389, 10.827402
OMP, 8, 2000, 2000, 2000, 76.899134, 10.872865
OMP, 8, 2000, 2000, 2000, 76.030015, 10.872337
OMP, 8, 2000, 2000, 2000, 76.439946, 10.879667
OMP, 8, 2000, 2000, 2000, 76.361499, 10.883619
OMP, 8, 2000, 2000, 2000, 76.466668, 10.865475
OMP, 8, 2000, 2000, 2000, 75.864134, 13.629279
OMP, 9, 2000, 2000, 2000, 76.261476, 9.659940
OMP, 9, 2000, 2000, 2000, 75.866178, 9.583013
OMP, 9, 2000, 2000, 2000, 76.129812, 9.516009
OMP, 9, 2000, 2000, 2000, 76.451845, 9.561392
OMP, 9, 2000, 2000, 2000, 76.602680, 10.388516
OMP, 9, 2000, 2000, 2000, 75.841387, 9.618948
OMP, 9, 2000, 2000, 2000, 75.639710, 9.309329
OMP, 9, 2000, 2000, 2000, 75.554825, 9.613448
OMP, 9, 2000, 2000, 2000, 76.771267, 9.713209
OMP, 9, 2000, 2000, 2000, 75.842364, 9.370424
