Execution = 12, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046453
, OMP = 0.058952

Execution = 13, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048490
, OMP = 0.058265

Execution = 14, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046991
, OMP = 0.057570

Execution = 15, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.043931
, OMP = 0.056716

Execution = 16, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045815
, OMP = 0.058252

Execution = 17, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047062
, OMP = 0.061682

Execution = 18, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.049035
, OMP = 0.058977

Execution = 19, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046600
, OMP = 0.060208

Execution = 20, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046628
, OMP = 0.058238

Execution = 21, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046587
, OMP = 0.059795

Execution = 22, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047996
, OMP = 0.060772

Execution = 23, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.049041
, OMP = 0.058920

Execution = 24, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046692
, OMP = 0.059962

Execution = 25, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046394
, OMP = 0.057826

Execution = 26, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046082
, OMP = 0.059496

Execution = 27, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047643
, OMP = 0.058286

Execution = 28, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046910
, OMP = 0.057479

Execution = 29, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.044373
, OMP = 0.057342

Execution = 30, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045723
, OMP = 0.057536

Execution = 31, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047036
, OMP = 0.058463

Execution = 32, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047227
, OMP = 0.059098

Execution = 33, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047992
, OMP = 0.057711

Execution = 34, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045333
, OMP = 0.059078

Execution = 35, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047839
, OMP = 0.059721

Execution = 36, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048706
, OMP = 0.058816

Execution = 37, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046762
, OMP = 0.057347

Execution = 38, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.038280
, OMP = 0.047640

Execution = 39, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046438
, OMP = 0.059834

Execution = 40, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048571
, OMP = 0.058486

Execution = 41, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046514
, OMP = 0.058545

Execution = 42, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046333
, OMP = 0.059091

Execution = 43, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047006
, OMP = 0.059885

Execution = 44, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.049221
, OMP = 0.059245

Execution = 45, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047572
, OMP = 0.059515

Execution = 46, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048267
, OMP = 0.056944

Execution = 47, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045814
, OMP = 0.059300

Execution = 48, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047252
, OMP = 0.059892

Execution = 49, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.049867
, OMP = 0.060018

Execution = 50, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047646
, OMP = 0.059849

Execution = 51, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046412
, OMP = 0.057860

Execution = 52, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045578
, OMP = 0.059220

Execution = 53, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048032
, OMP = 0.058857

Execution = 54, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047381
, OMP = 0.059584

Execution = 55, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047139
, OMP = 0.058937

Execution = 56, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045207
, OMP = 0.057395

Execution = 57, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046647
, OMP = 0.060421

Execution = 58, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048355
, OMP = 0.060425

Execution = 59, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048944
, OMP = 0.059257

Execution = 60, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.038292
, OMP = 0.048084

Execution = 61, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.039216
, OMP = 0.048871

Execution = 62, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.038296
, OMP = 0.048221

Execution = 63, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.039126
, OMP = 0.048752

Execution = 64, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046895
, OMP = 0.058070

Execution = 65, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045714
, OMP = 0.058123

Execution = 66, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046418
, OMP = 0.059002

Execution = 67, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048289
, OMP = 0.058146

Execution = 68, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046878
, OMP = 0.057449

Execution = 69, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.043866
, OMP = 0.056392

Execution = 70, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046129
, OMP = 0.058057

Execution = 71, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046737
, OMP = 0.058993

Execution = 72, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047926
, OMP = 0.057980

Execution = 73, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046302
, OMP = 0.057622

Execution = 74, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046242
, OMP = 0.059634

Execution = 75, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046628
, OMP = 0.058001

Execution = 76, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046488
, OMP = 0.057312

Execution = 77, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045831
, OMP = 0.055163

Execution = 78, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.044085
, OMP = 0.058476

Execution = 79, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047230
, OMP = 0.057896

Execution = 80, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046565
, OMP = 0.057335

Execution = 81, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045976
, OMP = 0.060673

Execution = 82, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047126
, OMP = 0.057961

Execution = 83, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047722
, OMP = 0.060091

Execution = 84, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048524
, OMP = 0.059429

Execution = 85, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047516
, OMP = 0.059718

Execution = 86, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048173
, OMP = 0.056713

Execution = 87, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045403
, OMP = 0.059334

Execution = 88, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047914
, OMP = 0.059654

Execution = 89, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048533
, OMP = 0.059967

Execution = 90, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047471
, OMP = 0.058641

Execution = 91, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.044589
, OMP = 0.057437

Execution = 92, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045888
, OMP = 0.059752

Execution = 93, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.049943
, OMP = 0.067077

Execution = 94, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.052858
, OMP = 0.066126

Execution = 95, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.053108
, OMP = 0.066606

Execution = 96, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.053077
, OMP = 0.066149

Execution = 97, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.052865
, OMP = 0.066292

Execution = 98, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.053369
, OMP = 0.066297

Execution = 99, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.052664
, OMP = 0.066032

Execution = 100, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.053230
, OMP = 0.066452

