exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, 77.163549, 41.312004
OMP+OFF, 2, 2000, 2000, 2000, 76.416786, 40.759291
OMP+OFF, 2, 2000, 2000, 2000, 78.145823, 42.270730
OMP+OFF, 2, 2000, 2000, 2000, 76.084981, 40.385093
OMP+OFF, 2, 2000, 2000, 2000, 77.503802, 42.176087
OMP+OFF, 2, 2000, 2000, 2000, 76.275695, 40.701907
OMP+OFF, 2, 2000, 2000, 2000, 75.378937, 40.712855
OMP+OFF, 2, 2000, 2000, 2000, 77.171500, 41.944591
OMP+OFF, 2, 2000, 2000, 2000, 75.734244, 41.057422
OMP+OFF, 3, 2000, 2000, 2000, 77.156140, 28.853301
OMP+OFF, 3, 2000, 2000, 2000, 76.015404, 28.390572
OMP+OFF, 3, 2000, 2000, 2000, 75.524911, 28.105470
OMP+OFF, 3, 2000, 2000, 2000, 77.562196, 28.585251
OMP+OFF, 3, 2000, 2000, 2000, 76.200068, 27.939675
OMP+OFF, 3, 2000, 2000, 2000, 76.261652, 28.013426
OMP+OFF, 3, 2000, 2000, 2000, 76.349309, 28.356736
OMP+OFF, 3, 2000, 2000, 2000, 76.762094, 28.633512
OMP+OFF, 3, 2000, 2000, 2000, 76.247633, 28.349293
OMP+OFF, 3, 2000, 2000, 2000, 76.439837, 28.556145
OMP+OFF, 3, 2000, 2000, 2000, 76.724356, 28.546272
OMP+OFF, 3, 2000, 2000, 2000, 75.630933, 28.250249
OMP+OFF, 3, 2000, 2000, 2000, 75.614230, 28.551582
OMP+OFF, 3, 2000, 2000, 2000, 75.866491, 28.384570
OMP+OFF, 3, 2000, 2000, 2000, 76.416859, 28.288668
OMP+OFF, 3, 2000, 2000, 2000, 76.186776, 28.265209
OMP+OFF, 3, 2000, 2000, 2000, 76.652184, 27.966204
OMP+OFF, 3, 2000, 2000, 2000, 76.370123, 28.465452
OMP+OFF, 3, 2000, 2000, 2000, 75.918939, 28.597671
OMP+OFF, 3, 2000, 2000, 2000, 75.777207, 28.426374
OMP+OFF, 3, 2000, 2000, 2000, 77.484589, 28.661270
OMP+OFF, 3, 2000, 2000, 2000, 75.680862, 28.300252
OMP+OFF, 3, 2000, 2000, 2000, 75.583820, 28.184715
OMP+OFF, 3, 2000, 2000, 2000, 77.639574, 28.166203
OMP+OFF, 3, 2000, 2000, 2000, 76.344311, 28.479058
OMP+OFF, 3, 2000, 2000, 2000, 76.612917, 28.413459
OMP+OFF, 3, 2000, 2000, 2000, 75.812280, 28.222323
OMP+OFF, 3, 2000, 2000, 2000, 78.832898, 28.860890
OMP+OFF, 3, 2000, 2000, 2000, 76.740458, 28.378844
OMP+OFF, 3, 2000, 2000, 2000, 75.689909, 28.374686
OMP+OFF, 4, 2000, 2000, 2000, 75.949919, 21.714958
OMP+OFF, 4, 2000, 2000, 2000, 77.459431, 22.069717
OMP+OFF, 4, 2000, 2000, 2000, 77.316244, 21.746623
OMP+OFF, 4, 2000, 2000, 2000, 75.992312, 21.257298
OMP+OFF, 4, 2000, 2000, 2000, 77.376522, 21.931023
OMP+OFF, 4, 2000, 2000, 2000, 77.083150, 21.830807
OMP+OFF, 4, 2000, 2000, 2000, 75.797648, 21.347431
OMP+OFF, 4, 2000, 2000, 2000, 75.974518, 21.425199
OMP+OFF, 4, 2000, 2000, 2000, 77.225064, 21.842702
OMP+OFF, 4, 2000, 2000, 2000, 76.161825, 21.669640
OMP+OFF, 4, 2000, 2000, 2000, 76.060467, 21.203006
OMP+OFF, 4, 2000, 2000, 2000, 76.856906, 21.978706
OMP+OFF, 4, 2000, 2000, 2000, 75.928365, 21.320934
OMP+OFF, 4, 2000, 2000, 2000, 77.103811, 21.974953
OMP+OFF, 4, 2000, 2000, 2000, 76.321902, 21.135143
OMP+OFF, 4, 2000, 2000, 2000, 77.325345, 22.064397
OMP+OFF, 4, 2000, 2000, 2000, 76.349490, 21.282728
OMP+OFF, 4, 2000, 2000, 2000, 75.816378, 21.408626
OMP+OFF, 4, 2000, 2000, 2000, 76.938336, 21.419487
OMP+OFF, 4, 2000, 2000, 2000, 75.755485, 21.477514
OMP+OFF, 4, 2000, 2000, 2000, 77.660262, 21.955077
OMP+OFF, 4, 2000, 2000, 2000, 77.865719, 22.038119
OMP+OFF, 4, 2000, 2000, 2000, 76.203842, 21.157635
OMP+OFF, 4, 2000, 2000, 2000, 76.255523, 21.335254
OMP+OFF, 4, 2000, 2000, 2000, 75.672318, 21.079881
OMP+OFF, 4, 2000, 2000, 2000, 77.527691, 22.164598
OMP+OFF, 4, 2000, 2000, 2000, 77.783870, 22.215783
OMP+OFF, 4, 2000, 2000, 2000, 76.656557, 21.977428
OMP+OFF, 4, 2000, 2000, 2000, 76.902298, 21.991949
OMP+OFF, 4, 2000, 2000, 2000, 76.175914, 21.350909
OMP+OFF, 5, 2000, 2000, 2000, 77.138581, 17.882576
OMP+OFF, 5, 2000, 2000, 2000, 76.098908, 17.831678
OMP+OFF, 5, 2000, 2000, 2000, 77.400543, 18.157123
OMP+OFF, 5, 2000, 2000, 2000, 75.846890, 17.835508
OMP+OFF, 5, 2000, 2000, 2000, 77.266216, 17.725799
OMP+OFF, 5, 2000, 2000, 2000, 77.498107, 17.547497
OMP+OFF, 5, 2000, 2000, 2000, 75.950591, 17.617016
OMP+OFF, 5, 2000, 2000, 2000, 77.582879, 18.145770
OMP+OFF, 5, 2000, 2000, 2000, 76.703153, 17.889229
OMP+OFF, 5, 2000, 2000, 2000, 76.208160, 17.891127
OMP+OFF, 5, 2000, 2000, 2000, 77.201657, 17.968670
OMP+OFF, 5, 2000, 2000, 2000, 77.033507, 17.519502
OMP+OFF, 5, 2000, 2000, 2000, 76.940630, 17.820186
OMP+OFF, 5, 2000, 2000, 2000, 75.317458, 17.659503
OMP+OFF, 5, 2000, 2000, 2000, 77.750584, 18.006659
OMP+OFF, 5, 2000, 2000, 2000, 76.253395, 17.861469
OMP+OFF, 5, 2000, 2000, 2000, 76.772586, 17.865161
OMP+OFF, 5, 2000, 2000, 2000, 75.860194, 17.843744
OMP+OFF, 5, 2000, 2000, 2000, 77.506212, 18.036553
OMP+OFF, 5, 2000, 2000, 2000, 76.055735, 17.868052
OMP+OFF, 5, 2000, 2000, 2000, 77.399150, 17.997298
OMP+OFF, 5, 2000, 2000, 2000, 76.532519, 17.837937
OMP+OFF, 5, 2000, 2000, 2000, 75.722665, 17.687332
OMP+OFF, 5, 2000, 2000, 2000, 77.349058, 18.040053
OMP+OFF, 5, 2000, 2000, 2000, 76.498089, 17.782494
OMP+OFF, 5, 2000, 2000, 2000, 75.570985, 17.794862
OMP+OFF, 5, 2000, 2000, 2000, 77.271283, 17.987577
OMP+OFF, 5, 2000, 2000, 2000, 76.367584, 17.846947
OMP+OFF, 5, 2000, 2000, 2000, 75.984197, 17.781979
OMP+OFF, 5, 2000, 2000, 2000, 77.208701, 17.920068
OMP+OFF, 6, 2000, 2000, 2000, 76.579577, 17.309396
OMP+OFF, 6, 2000, 2000, 2000, 75.771865, 15.156165
OMP+OFF, 6, 2000, 2000, 2000, 75.500257, 15.081118
OMP+OFF, 6, 2000, 2000, 2000, 76.822336, 15.345731
OMP+OFF, 6, 2000, 2000, 2000, 77.647874, 14.874709
OMP+OFF, 6, 2000, 2000, 2000, 75.832539, 15.169942
OMP+OFF, 6, 2000, 2000, 2000, 75.854209, 15.402912
OMP+OFF, 6, 2000, 2000, 2000, 75.998919, 15.215528
OMP+OFF, 6, 2000, 2000, 2000, 75.889935, 15.150582
OMP+OFF, 6, 2000, 2000, 2000, 77.104973, 15.270179
OMP+OFF, 6, 2000, 2000, 2000, 77.081760, 15.153588
OMP+OFF, 6, 2000, 2000, 2000, 75.941371, 15.146511
OMP+OFF, 6, 2000, 2000, 2000, 75.865699, 15.197410
OMP+OFF, 6, 2000, 2000, 2000, 75.866603, 15.161098
OMP+OFF, 6, 2000, 2000, 2000, 77.735233, 14.916600
OMP+OFF, 6, 2000, 2000, 2000, 76.392019, 15.181467
OMP+OFF, 6, 2000, 2000, 2000, 75.501740, 15.180554
OMP+OFF, 6, 2000, 2000, 2000, 76.491792, 15.236367
OMP+OFF, 6, 2000, 2000, 2000, 77.303448, 15.220305
OMP+OFF, 6, 2000, 2000, 2000, 76.851806, 15.216072
OMP+OFF, 6, 2000, 2000, 2000, 76.833171, 15.229367
OMP+OFF, 6, 2000, 2000, 2000, 77.741763, 15.365704
OMP+OFF, 6, 2000, 2000, 2000, 75.631382, 15.331345
OMP+OFF, 6, 2000, 2000, 2000, 76.074273, 15.133923
OMP+OFF, 6, 2000, 2000, 2000, 75.969112, 14.841593
OMP+OFF, 6, 2000, 2000, 2000, 76.390819, 15.141180
OMP+OFF, 6, 2000, 2000, 2000, 76.834778, 15.216845
OMP+OFF, 6, 2000, 2000, 2000, 76.481651, 15.053171
OMP+OFF, 6, 2000, 2000, 2000, 76.956969, 15.302699
OMP+OFF, 6, 2000, 2000, 2000, 77.053014, 15.143284
OMP+OFF, 7, 2000, 2000, 2000, 76.850086, 13.397249
OMP+OFF, 7, 2000, 2000, 2000, 76.970613, 13.356268
OMP+OFF, 7, 2000, 2000, 2000, 76.613576, 14.064447
OMP+OFF, 7, 2000, 2000, 2000, 76.309849, 13.236011
OMP+OFF, 7, 2000, 2000, 2000, 75.653953, 13.285658
OMP+OFF, 7, 2000, 2000, 2000, 76.002478, 13.173965
OMP+OFF, 7, 2000, 2000, 2000, 76.001762, 13.113363
OMP+OFF, 7, 2000, 2000, 2000, 76.239644, 13.173583
OMP+OFF, 7, 2000, 2000, 2000, 76.479243, 13.169947
OMP+OFF, 7, 2000, 2000, 2000, 76.176868, 13.234533
OMP+OFF, 7, 2000, 2000, 2000, 75.994689, 13.222853
OMP+OFF, 7, 2000, 2000, 2000, 76.613488, 13.205538
OMP+OFF, 7, 2000, 2000, 2000, 75.964230, 12.995384
OMP+OFF, 7, 2000, 2000, 2000, 76.831947, 13.250653
OMP+OFF, 7, 2000, 2000, 2000, 76.554719, 13.200653
OMP+OFF, 7, 2000, 2000, 2000, 75.996732, 13.199292
OMP+OFF, 7, 2000, 2000, 2000, 76.066873, 13.188833
OMP+OFF, 7, 2000, 2000, 2000, 77.271471, 13.433061
OMP+OFF, 7, 2000, 2000, 2000, 76.858658, 13.190424
OMP+OFF, 7, 2000, 2000, 2000, 75.708567, 13.253412
OMP+OFF, 7, 2000, 2000, 2000, 76.164028, 13.343397
OMP+OFF, 7, 2000, 2000, 2000, 76.150755, 13.139668
OMP+OFF, 7, 2000, 2000, 2000, 77.084720, 13.210394
OMP+OFF, 7, 2000, 2000, 2000, 76.446069, 12.797395
OMP+OFF, 7, 2000, 2000, 2000, 77.259725, 13.181268
OMP+OFF, 7, 2000, 2000, 2000, 77.836935, 13.223348
OMP+OFF, 7, 2000, 2000, 2000, 75.647637, 13.143903
OMP+OFF, 7, 2000, 2000, 2000, 77.477195, 13.235658
OMP+OFF, 7, 2000, 2000, 2000, 77.258609, 13.234461
OMP+OFF, 7, 2000, 2000, 2000, 75.852974, 13.190139
OMP+OFF, 8, 2000, 2000, 2000, 77.591444, 11.742076
OMP+OFF, 8, 2000, 2000, 2000, 75.978263, 11.551663
OMP+OFF, 8, 2000, 2000, 2000, 77.158320, 11.725082
OMP+OFF, 8, 2000, 2000, 2000, 75.808510, 11.664667
OMP+OFF, 8, 2000, 2000, 2000, 77.210862, 11.685231
OMP+OFF, 8, 2000, 2000, 2000, 77.317333, 11.720395
OMP+OFF, 8, 2000, 2000, 2000, 75.542069, 11.688131
OMP+OFF, 8, 2000, 2000, 2000, 75.787071, 11.595207
OMP+OFF, 8, 2000, 2000, 2000, 76.548424, 11.613241
OMP+OFF, 8, 2000, 2000, 2000, 76.125806, 11.602888
OMP+OFF, 8, 2000, 2000, 2000, 76.991875, 11.684036
OMP+OFF, 8, 2000, 2000, 2000, 76.176550, 11.628926
OMP+OFF, 8, 2000, 2000, 2000, 77.189497, 11.728196
OMP+OFF, 8, 2000, 2000, 2000, 76.250672, 11.670217
OMP+OFF, 8, 2000, 2000, 2000, 75.637571, 11.653433
OMP+OFF, 8, 2000, 2000, 2000, 77.234635, 11.673053
OMP+OFF, 8, 2000, 2000, 2000, 76.218938, 11.623276
OMP+OFF, 8, 2000, 2000, 2000, 77.128354, 11.815070
OMP+OFF, 8, 2000, 2000, 2000, 75.953614, 11.588964
OMP+OFF, 8, 2000, 2000, 2000, 76.654766, 11.696722
OMP+OFF, 8, 2000, 2000, 2000, 76.562817, 11.669674
OMP+OFF, 8, 2000, 2000, 2000, 77.040384, 11.603875
OMP+OFF, 8, 2000, 2000, 2000, 76.053943, 11.613120
OMP+OFF, 8, 2000, 2000, 2000, 77.610283, 11.827256
OMP+OFF, 8, 2000, 2000, 2000, 77.243861, 11.903772
OMP+OFF, 8, 2000, 2000, 2000, 75.510742, 11.522673
OMP+OFF, 8, 2000, 2000, 2000, 75.716095, 11.715044
OMP+OFF, 8, 2000, 2000, 2000, 75.696983, 11.610198
OMP+OFF, 8, 2000, 2000, 2000, 77.336841, 11.849379
OMP+OFF, 8, 2000, 2000, 2000, 76.129736, 11.672511
OMP+OFF, 9, 2000, 2000, 2000, 77.217817, 10.445813
OMP+OFF, 9, 2000, 2000, 2000, 76.311774, 10.408390
OMP+OFF, 9, 2000, 2000, 2000, 76.431675, 10.145686
OMP+OFF, 9, 2000, 2000, 2000, 76.905323, 10.580179
OMP+OFF, 9, 2000, 2000, 2000, 76.143710, 10.556108
OMP+OFF, 9, 2000, 2000, 2000, 76.933291, 10.268145
OMP+OFF, 9, 2000, 2000, 2000, 76.468799, 10.380787
OMP+OFF, 9, 2000, 2000, 2000, 76.037335, 10.361494
OMP+OFF, 9, 2000, 2000, 2000, 77.251204, 10.593577
OMP+OFF, 9, 2000, 2000, 2000, 76.126384, 10.209725
OMP+OFF, 9, 2000, 2000, 2000, 77.315322, 10.410634
OMP+OFF, 9, 2000, 2000, 2000, 75.782489, 10.423253
OMP+OFF, 9, 2000, 2000, 2000, 76.650944, 10.336421
OMP+OFF, 9, 2000, 2000, 2000, 76.335460, 10.419404
OMP+OFF, 9, 2000, 2000, 2000, 76.992344, 10.567492
OMP+OFF, 9, 2000, 2000, 2000, 75.522907, 10.375684
OMP+OFF, 9, 2000, 2000, 2000, 76.844780, 10.379971
OMP+OFF, 9, 2000, 2000, 2000, 76.311609, 10.476351
OMP+OFF, 9, 2000, 2000, 2000, 75.485872, 10.414149
OMP+OFF, 9, 2000, 2000, 2000, 77.183205, 10.417719
OMP+OFF, 9, 2000, 2000, 2000, 77.000532, 10.365436
OMP+OFF, 9, 2000, 2000, 2000, 75.880346, 10.404762
OMP+OFF, 9, 2000, 2000, 2000, 75.760203, 10.398859
OMP+OFF, 9, 2000, 2000, 2000, 75.583334, 10.244688
OMP+OFF, 9, 2000, 2000, 2000, 77.786001, 10.373402
OMP+OFF, 9, 2000, 2000, 2000, 76.262532, 10.375710
OMP+OFF, 9, 2000, 2000, 2000, 76.384307, 10.418503
OMP+OFF, 9, 2000, 2000, 2000, 75.638352, 10.409945
OMP+OFF, 9, 2000, 2000, 2000, 77.049633, 10.725089
OMP+OFF, 9, 2000, 2000, 2000, 76.264999, 10.376255
OMP+OFF, 10, 2000, 2000, 2000, 75.474483, 9.270027
OMP+OFF, 10, 2000, 2000, 2000, 75.699142, 9.477558
OMP+OFF, 10, 2000, 2000, 2000, 77.480933, 9.636319
OMP+OFF, 10, 2000, 2000, 2000, 77.763748, 9.471035
OMP+OFF, 10, 2000, 2000, 2000, 76.383873, 9.407102
OMP+OFF, 10, 2000, 2000, 2000, 75.867925, 9.677560
OMP+OFF, 10, 2000, 2000, 2000, 75.673861, 9.525761
OMP+OFF, 10, 2000, 2000, 2000, 76.229443, 9.507281
OMP+OFF, 10, 2000, 2000, 2000, 76.509600, 9.455315
OMP+OFF, 10, 2000, 2000, 2000, 77.139980, 9.661774
OMP+OFF, 10, 2000, 2000, 2000, 75.474519, 9.465456
OMP+OFF, 10, 2000, 2000, 2000, 77.028071, 9.460907
OMP+OFF, 10, 2000, 2000, 2000, 76.796810, 9.490923
OMP+OFF, 10, 2000, 2000, 2000, 75.905541, 9.498080
OMP+OFF, 10, 2000, 2000, 2000, 76.576238, 9.480443
OMP+OFF, 10, 2000, 2000, 2000, 76.285296, 9.657336
OMP+OFF, 10, 2000, 2000, 2000, 76.582481, 9.470214
OMP+OFF, 10, 2000, 2000, 2000, 76.782430, 9.556261
OMP+OFF, 10, 2000, 2000, 2000, 76.612402, 9.630131
OMP+OFF, 10, 2000, 2000, 2000, 75.797143, 9.455369
OMP+OFF, 10, 2000, 2000, 2000, 75.727435, 9.548409
OMP+OFF, 10, 2000, 2000, 2000, 75.564034, 9.413944
OMP+OFF, 10, 2000, 2000, 2000, 76.874760, 9.534297
OMP+OFF, 10, 2000, 2000, 2000, 75.787574, 9.466780
OMP+OFF, 10, 2000, 2000, 2000, 75.833940, 9.454933
OMP+OFF, 10, 2000, 2000, 2000, 77.032673, 9.538728
OMP+OFF, 10, 2000, 2000, 2000, 76.689355, 9.729718
OMP+OFF, 10, 2000, 2000, 2000, 76.057890, 9.569610
OMP+OFF, 10, 2000, 2000, 2000, 75.842438, 9.413484
OMP+OFF, 10, 2000, 2000, 2000, 77.059941, 9.703659
OMP+OFF, 11, 2000, 2000, 2000, 76.177779, 8.675753
OMP+OFF, 11, 2000, 2000, 2000, 77.015618, 8.450979
OMP+OFF, 11, 2000, 2000, 2000, 77.561185, 8.792380
OMP+OFF, 11, 2000, 2000, 2000, 75.890588, 8.946705
OMP+OFF, 11, 2000, 2000, 2000, 76.431362, 9.130045
OMP+OFF, 11, 2000, 2000, 2000, 77.626958, 8.651360
OMP+OFF, 11, 2000, 2000, 2000, 76.874130, 8.740653
OMP+OFF, 11, 2000, 2000, 2000, 77.346820, 8.798970
OMP+OFF, 11, 2000, 2000, 2000, 76.276563, 8.783105
OMP+OFF, 11, 2000, 2000, 2000, 77.295203, 8.731109
OMP+OFF, 11, 2000, 2000, 2000, 76.331108, 8.778775
OMP+OFF, 11, 2000, 2000, 2000, 76.134258, 8.789065
OMP+OFF, 11, 2000, 2000, 2000, 76.491017, 8.740080
OMP+OFF, 11, 2000, 2000, 2000, 77.094457, 8.578986
OMP+OFF, 11, 2000, 2000, 2000, 77.148965, 8.768309
OMP+OFF, 11, 2000, 2000, 2000, 76.331917, 8.580330
OMP+OFF, 11, 2000, 2000, 2000, 76.503398, 8.667531
OMP+OFF, 11, 2000, 2000, 2000, 76.969568, 8.793041
OMP+OFF, 11, 2000, 2000, 2000, 76.096203, 8.492237
OMP+OFF, 11, 2000, 2000, 2000, 77.448712, 8.762099
OMP+OFF, 11, 2000, 2000, 2000, 77.170919, 9.013841
OMP+OFF, 11, 2000, 2000, 2000, 76.150291, 8.766136
OMP+OFF, 11, 2000, 2000, 2000, 75.603247, 8.743454
OMP+OFF, 11, 2000, 2000, 2000, 77.304796, 8.908610
OMP+OFF, 11, 2000, 2000, 2000, 75.908438, 8.917021
OMP+OFF, 11, 2000, 2000, 2000, 76.933964, 8.820734
OMP+OFF, 11, 2000, 2000, 2000, 76.140954, 8.771947
OMP+OFF, 11, 2000, 2000, 2000, 75.884196, 8.776086
OMP+OFF, 11, 2000, 2000, 2000, 76.790954, 8.744690
OMP+OFF, 11, 2000, 2000, 2000, 76.013903, 8.674716
OMP+OFF, 12, 2000, 2000, 2000, 77.162187, 8.236131
OMP+OFF, 12, 2000, 2000, 2000, 75.641890, 7.858620
OMP+OFF, 12, 2000, 2000, 2000, 76.033110, 7.946252
OMP+OFF, 12, 2000, 2000, 2000, 76.205881, 8.015862
OMP+OFF, 12, 2000, 2000, 2000, 76.833575, 8.018873
OMP+OFF, 12, 2000, 2000, 2000, 77.212299, 7.968222
OMP+OFF, 12, 2000, 2000, 2000, 76.940745, 7.948930
OMP+OFF, 12, 2000, 2000, 2000, 75.782111, 7.929275
OMP+OFF, 12, 2000, 2000, 2000, 77.211031, 8.213142
OMP+OFF, 12, 2000, 2000, 2000, 75.678938, 8.018945
OMP+OFF, 12, 2000, 2000, 2000, 76.155605, 7.945960
OMP+OFF, 12, 2000, 2000, 2000, 75.863779, 7.945628
OMP+OFF, 12, 2000, 2000, 2000, 76.370580, 7.933528
OMP+OFF, 12, 2000, 2000, 2000, 77.732847, 8.084577
OMP+OFF, 12, 2000, 2000, 2000, 77.508476, 7.963215
OMP+OFF, 12, 2000, 2000, 2000, 75.819165, 8.600716
OMP+OFF, 12, 2000, 2000, 2000, 75.905926, 7.939573
OMP+OFF, 12, 2000, 2000, 2000, 76.058199, 8.050313
OMP+OFF, 12, 2000, 2000, 2000, 77.247059, 8.130494
OMP+OFF, 12, 2000, 2000, 2000, 75.866870, 7.928117
OMP+OFF, 12, 2000, 2000, 2000, 75.586342, 7.896455
OMP+OFF, 12, 2000, 2000, 2000, 75.581517, 8.000578
OMP+OFF, 12, 2000, 2000, 2000, 76.647561, 7.989647
OMP+OFF, 12, 2000, 2000, 2000, 76.995003, 8.095302
OMP+OFF, 12, 2000, 2000, 2000, 76.146185, 7.960539
OMP+OFF, 12, 2000, 2000, 2000, 76.980081, 7.939213
OMP+OFF, 12, 2000, 2000, 2000, 76.266769, 8.161491
OMP+OFF, 12, 2000, 2000, 2000, 76.180425, 7.953633
OMP+OFF, 12, 2000, 2000, 2000, 76.273352, 7.995126
OMP+OFF, 12, 2000, 2000, 2000, 76.952260, 8.011631
OMP+OFF, 13, 2000, 2000, 2000, 77.400370, 7.932886
OMP+OFF, 13, 2000, 2000, 2000, 75.684322, 8.239999
OMP+OFF, 13, 2000, 2000, 2000, 76.969569, 7.970162
OMP+OFF, 13, 2000, 2000, 2000, 76.767174, 8.084711
OMP+OFF, 13, 2000, 2000, 2000, 76.727954, 8.186462
OMP+OFF, 13, 2000, 2000, 2000, 76.105485, 7.984382
OMP+OFF, 13, 2000, 2000, 2000, 75.651283, 8.358683
OMP+OFF, 13, 2000, 2000, 2000, 76.211897, 8.369549
OMP+OFF, 13, 2000, 2000, 2000, 77.064808, 8.226296
OMP+OFF, 13, 2000, 2000, 2000, 75.719883, 8.341402
OMP+OFF, 13, 2000, 2000, 2000, 75.424391, 8.283758
OMP+OFF, 13, 2000, 2000, 2000, 76.119352, 8.294370
OMP+OFF, 13, 2000, 2000, 2000, 76.232715, 7.937008
OMP+OFF, 13, 2000, 2000, 2000, 75.860244, 7.939010
OMP+OFF, 13, 2000, 2000, 2000, 76.143867, 8.329975
OMP+OFF, 13, 2000, 2000, 2000, 77.004959, 7.991292
OMP+OFF, 13, 2000, 2000, 2000, 75.480379, 8.174904
OMP+OFF, 13, 2000, 2000, 2000, 76.969817, 8.144031
OMP+OFF, 13, 2000, 2000, 2000, 76.974072, 8.598618
OMP+OFF, 13, 2000, 2000, 2000, 76.067523, 8.209699
OMP+OFF, 13, 2000, 2000, 2000, 77.085540, 8.311670
OMP+OFF, 13, 2000, 2000, 2000, 77.687417, 8.132626
OMP+OFF, 13, 2000, 2000, 2000, 77.005696, 8.136320
OMP+OFF, 13, 2000, 2000, 2000, 76.265239, 8.281742
OMP+OFF, 13, 2000, 2000, 2000, 77.393999, 8.581868
OMP+OFF, 13, 2000, 2000, 2000, 76.734197, 8.114992
OMP+OFF, 13, 2000, 2000, 2000, 77.021856, 8.081616
OMP+OFF, 13, 2000, 2000, 2000, 75.687588, 8.097310
OMP+OFF, 13, 2000, 2000, 2000, 75.569613, 7.918032
OMP+OFF, 13, 2000, 2000, 2000, 76.587385, 8.039246
OMP+OFF, 14, 2000, 2000, 2000, 77.043787, 8.012087
OMP+OFF, 14, 2000, 2000, 2000, 76.067085, 8.192790
OMP+OFF, 14, 2000, 2000, 2000, 76.614763, 7.898591
OMP+OFF, 14, 2000, 2000, 2000, 76.903193, 8.120962
OMP+OFF, 14, 2000, 2000, 2000, 77.204173, 8.220514
OMP+OFF, 14, 2000, 2000, 2000, 77.311576, 8.165839
OMP+OFF, 14, 2000, 2000, 2000, 76.992671, 8.097468
OMP+OFF, 14, 2000, 2000, 2000, 76.422790, 7.974986
